ID,duration,wav,spk_id,wrd
M03_2_0399_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0399.wav,M03,YANKEE
M03_2_0400_wav_headMic,3.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0400.wav,M03,WE BOUGHT A BROWN CHAIR
M03_2_0410_wav_headMic,4.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0410.wav,M03,BEG THAT GUARD FOR ONE GALLON OF GAS
M03_2_0417_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0417.wav,M03,BREAD
M04_1_0011_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0011.wav,M04,FORM
M04_1_0012_wav_arrayMic,20.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0012.wav,M04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M04_1_0015_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0015.wav,M04,SIP
M04_1_0018_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0018.wav,M04,TRADE
M04_1_0020_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0020.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_1_0030_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0030.wav,M04,RANGE
M04_1_0032_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0032.wav,M04,STUBBLE
M04_1_0042_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0042.wav,M04,CHAIR
M04_1_0043_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0043.wav,M04,BETA
M04_1_0046_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0046.wav,M04,STORM
M04_1_0048_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0048.wav,M04,WARM
M04_1_0051_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0051.wav,M04,KNEW
M04_1_0052_wav_arrayMic,14.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0052.wav,M04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M04_1_0053_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0053.wav,M04,I CAN READ
M04_1_0062_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0062.wav,M04,GROW
M04_1_0079_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0079.wav,M04,BEAT
M04_1_0099_wav_arrayMic,15.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0099.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_1_0102_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0102.wav,M04,SLIP
M04_1_0105_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0105.wav,M04,USUALLY MIN MIN
M04_1_0107_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0107.wav,M04,TWO
M04_1_0118_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0118.wav,M04,YES
M04_1_0119_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0119.wav,M04,RACE
M04_1_0121_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0121.wav,M04,FAIR
M04_2_0009_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0009.wav,M04,SLIP
M04_2_0016_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0016.wav,M04,JACKET
M04_2_0018_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0018.wav,M04,GO
M04_2_0022_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0022.wav,M04,FEE
M04_2_0023_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0023.wav,M04,SWARM
M04_2_0029_wav_arrayMic,18.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0029.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_2_0030_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0030.wav,M04,PARK
M04_2_0035_wav_arrayMic,1.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0035.wav,M04,SIP
M04_2_0036_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0036.wav,M04,KNEW
M04_2_0039_wav_arrayMic,6.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0039.wav,M04,I CAN
M04_2_0041_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0041.wav,M04,TRADE
M04_2_0044_wav_arrayMic,9.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0044.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_2_0050_wav_arrayMic,1.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0050.wav,M04,FEED
M04_2_0052_wav_arrayMic,6.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0052.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_2_0075_wav_arrayMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0075.wav,M04,SWORE
M04_2_0077_wav_arrayMic,11.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_2_0090_wav_arrayMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0090.wav,M04,WARM
M04_2_0091_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0091.wav,M04,FAIR
M04_2_0098_wav_arrayMic,7.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0098.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_2_0104_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0104.wav,M04,TWO
M04_2_0105_wav_arrayMic,2.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0105.wav,M04,CORN
M04_2_0107_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0107.wav,M04,RAID
M04_2_0114_wav_arrayMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0114.wav,M04,TRAIT
M04_2_0116_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0116.wav,M04,BUBBLE
M04_2_0119_wav_arrayMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0119.wav,M04,CHAIR
M04_2_0123_wav_arrayMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0123.wav,M04,NO
M04_2_0131_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0131.wav,M04,WISH
M04_2_0137_wav_arrayMic,1.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0137.wav,M04,BACK
M04_2_0138_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0138.wav,M04,BACK
M04_2_0155_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0164_wav_arrayMic,1.7646875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0164.wav,M04,SLAY
M04_2_0167_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0167.wav,M04,LIP
M04_2_0178_wav_arrayMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0178.wav,M04,GNAW
M04_2_0190_wav_arrayMic,9.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0190.wav,M04,WHERE WERE YOU WHILE WE WERE AWAY?
M04_2_0193_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0193.wav,M04,DELTA
M04_2_0194_wav_arrayMic,15.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M04_2_0200_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0200.wav,M04,SIGH
M04_2_0201_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0201.wav,M04,HERE
M04_2_0215_wav_arrayMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0215.wav,M04,ATE
M04_2_0220_wav_arrayMic,9.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0220.wav,M04,JANE MAY EARN MORE MONEY BY WORKING HARD
M04_2_0227_wav_arrayMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0227.wav,M04,SIDE
M04_2_0236_wav_arrayMic,5.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0236.wav,M04,THEIR HOUSE IS GREY AND WHITE
M04_2_0243_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0243.wav,M04,FRUIT
M04_2_0247_wav_arrayMic,3.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0247.wav,M04,INNOCENCE
M04_2_0260_wav_arrayMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0260.wav,M04,SLEEP
M04_2_0294_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0294.wav,M04,PARK
M04_2_0297_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0297.wav,M04,BIT
M04_2_0009_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0009.wav,M04,SLIP
M04_2_0016_wav_headMic,3.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0016.wav,M04,JACKET
M04_2_0018_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0018.wav,M04,GO
M04_2_0022_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0022.wav,M04,FEE
M04_2_0023_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0023.wav,M04,SWARM
M04_2_0029_wav_headMic,19.5450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0029.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_2_0030_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0030.wav,M04,PARK
M04_2_0035_wav_headMic,2.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0035.wav,M04,SIP
M04_2_0036_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0036.wav,M04,KNEW
M04_2_0039_wav_headMic,6.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0039.wav,M04,I CAN
M04_2_0041_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0041.wav,M04,TRADE
M04_2_0044_wav_headMic,10.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0044.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_2_0050_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0050.wav,M04,FEED
M04_2_0052_wav_headMic,6.8350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0052.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_2_0075_wav_headMic,3.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0075.wav,M04,SWORE
M04_2_0077_wav_headMic,11.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_2_0090_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0090.wav,M04,WARM
M04_2_0091_wav_headMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0091.wav,M04,FAIR
M04_2_0098_wav_headMic,8.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0098.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_2_0105_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0105.wav,M04,CORN
M04_2_0104_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0104.wav,M04,TWO
M04_2_0107_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0107.wav,M04,RAID
M04_2_0114_wav_headMic,3.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0114.wav,M04,TRAIT
M04_2_0116_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0116.wav,M04,BUBBLE
M04_2_0119_wav_headMic,3.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0119.wav,M04,CHAIR
M04_2_0123_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0123.wav,M04,NO
M04_2_0131_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0131.wav,M04,WISH
M04_2_0137_wav_headMic,2.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0137.wav,M04,BACK
M04_2_0138_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0138.wav,M04,BACK
M04_2_0155_wav_headMic,8.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0164_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0164.wav,M04,SLAY
M04_2_0167_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0167.wav,M04,LIP
M04_2_0178_wav_headMic,3.9800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0178.wav,M04,GNAW
M04_2_0190_wav_headMic,10.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0190.wav,M04,WHERE WERE YOU WHILE WE WERE AWAY?
M04_2_0193_wav_headMic,2.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0193.wav,M04,DELTA
M04_2_0194_wav_headMic,16.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M04_2_0200_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0200.wav,M04,SIGH
M04_2_0201_wav_headMic,2.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0201.wav,M04,HERE
M04_2_0215_wav_headMic,2.1550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0215.wav,M04,ATE
M04_2_0220_wav_headMic,9.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0220.wav,M04,JANE MAY EARN MORE MONEY BY WORKING HARD
M04_2_0227_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0227.wav,M04,SIDE
M04_2_0236_wav_headMic,6.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0236.wav,M04,THEIR HOUSE IS GREY AND WHITE
M04_2_0243_wav_headMic,2.6800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0243.wav,M04,FRUIT
M04_2_0247_wav_headMic,4.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0247.wav,M04,INNOCENCE
M04_2_0260_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0260.wav,M04,SLEEP
M04_2_0294_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0294.wav,M04,PARK
M04_2_0297_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0297.wav,M04,BIT
M05_1_0011_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0011.wav,M05,FEET
M05_1_0016_wav_arrayMic,2.6935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0016.wav,M05,BIT
M05_1_0019_wav_arrayMic,8.6378125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M05_1_0021_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0021.wav,M05,SIP
M05_1_0023_wav_arrayMic,4.4118125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0023.wav,M05,TRADE
M05_1_0032_wav_arrayMic,3.9938125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0032.wav,M05,LEFT
M05_1_0034_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0034.wav,M05,RAVE
M05_1_0037_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0037.wav,M05,CHAIR
M05_1_0040_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0040.wav,M05,YES
M05_1_0058_wav_arrayMic,2.786375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0058.wav,M05,TORN
M05_1_0064_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0064.wav,M05,BUG
M05_1_0071_wav_arrayMic,3.204375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0071.wav,M05,FAIR
M05_1_0072_wav_arrayMic,2.2755625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0072.wav,M05,KNEW
M05_1_0076_wav_arrayMic,3.0650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0076.wav,M05,TROUBLE
M05_1_0084_wav_arrayMic,1.2074375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0084.wav,M05,KNEW
M05_1_0086_wav_arrayMic,1.6718125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0086.wav,M05,PAT
M05_1_0089_wav_arrayMic,12.1208125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M05_1_0102_wav_arrayMic,2.9256875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0102.wav,M05,CAR
M05_1_0109_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0109.wav,M05,AIR
M05_1_0121_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0121.wav,M05,THE
M05_1_0124_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0124.wav,M05,STICK
M05_1_0128_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0128.wav,M05,SHIP
M05_1_0011_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0011.wav,M05,FEET
M05_1_0016_wav_headMic,2.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0016.wav,M05,BIT
M05_1_0019_wav_headMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M05_1_0021_wav_headMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0021.wav,M05,SIP
M05_1_0023_wav_headMic,3.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0023.wav,M05,TRADE
M05_1_0032_wav_headMic,4.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0032.wav,M05,LEFT
M05_1_0034_wav_headMic,2.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0034.wav,M05,RAVE
M05_1_0037_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0037.wav,M05,CHAIR
M05_1_0040_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0040.wav,M05,YES
M05_1_0052_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0052.wav,M05,JACKET
M05_1_0058_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0058.wav,M05,TORN
M05_1_0064_wav_headMic,2.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0064.wav,M05,BUG
M05_1_0071_wav_headMic,1.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0071.wav,M05,FAIR
M05_1_0072_wav_headMic,2.6200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0072.wav,M05,KNEW
M05_1_0076_wav_headMic,2.9100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0076.wav,M05,TROUBLE
M05_1_0084_wav_headMic,2.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0084.wav,M05,KNEW
M05_1_0086_wav_headMic,1.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0086.wav,M05,PAT
M05_1_0089_wav_headMic,14.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M05_1_0102_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0102.wav,M05,CAR
M05_1_0109_wav_headMic,3.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0109.wav,M05,AIR
M05_1_0121_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0121.wav,M05,THE
M05_1_0124_wav_headMic,3.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0124.wav,M05,STICK
M05_1_0128_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0128.wav,M05,SHIP
M05_2_0006_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0006.wav,M05,SWAY
M05_2_0010_wav_headMic,2.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0010.wav,M05,LIGHT
M05_2_0022_wav_headMic,2.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0022.wav,M05,COUPE
M05_2_0025_wav_headMic,2.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0025.wav,M05,GALORE
M05_2_0030_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0030.wav,M05,BAD
M05_2_0031_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0031.wav,M05,SUIT
M05_2_0033_wav_headMic,2.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0033.wav,M05,SHEAR
