ID,duration,wav,spk_id,wrd
F05_B3_LV_M4,1.6368125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LV_M4.wav,F05,VICTOR
F05_B3_UW23_M3,2.473375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW23_M3.wav,F05,REFUGEE
F05_B3_CW67_M2,1.7511875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW67_M2.wav,F05,TIME
F05_B3_CW84_M5,1.583875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW84_M5.wav,F05,CALL
F05_B3_UW3_M6,6.1070625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW3_M6.wav,F05,FAYETTEVILLE
F05_B3_UW80_M8,3.7251875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW80_M8.wav,F05,PRAISEWORTHY
F05_B3_D7_M8,1.6596875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D7_M8.wav,F05,SEVEN
F05_B3_UW80_M7,3.7251875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW80_M7.wav,F05,PRAISEWORTHY
F05_B3_UW90_M7,2.0165625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW90_M7.wav,F05,GREEN
F05_B3_CW43_M2,1.688125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW43_M2.wav,F05,EACH
F05_B3_CW95_M6,1.7070625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW95_M6.wav,F05,COME
F05_B3_UW29_M8,22.4999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW29_M8.wav,F05,SAWYER
F05_B3_UW14_M2,2.1383125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW14_M2.wav,F05,LAWYER
F05_B3_UW75_M7,2.6054375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW75_M7.wav,F05,MORGANTOWN
F05_B3_CW40_M7,2.0361875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW40_M7.wav,F05,THERE
F05_B3_CW62_M6,1.5793125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW62_M6.wav,F05,WOULD
F05_B3_CW71_M3,1.8429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW71_M3.wav,F05,WRITE
F05_B3_UW61_M3,3.5211875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW61_M3.wav,F05,BUNGALOWS
F05_B3_CW91_M2,1.6081875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW91_M2.wav,F05,DOWN
F05_B3_UW63_M5,2.369,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW63_M5.wav,F05,CLERGYMAN
F05_B3_UW2_M3,2.172125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW2_M3.wav,F05,EXPLOIT
F05_B3_D9_M5,1.5979375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D9_M5.wav,F05,NINE
F05_B3_LC_M7,1.693875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LC_M7.wav,F05,CHARLIE
F05_B3_UW46_M5,19.5259375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW46_M5.wav,F05,SOUTHEASTERLY
F05_B3_LD_M2,1.7956875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LD_M2.wav,F05,DELTA
F05_B3_LK_M6,1.8478125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LK_M6.wav,F05,KILO
F05_B3_UW39_M7,2.6103125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW39_M7.wav,F05,WHEREWITHAL
F05_B3_UW26_M5,2.0890625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW26_M5.wav,F05,RESOUND
F05_B3_UW42_M2,2.3570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW42_M2.wav,F05,MASSACHUSETTS
F05_B3_UW10_M3,2.759375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW10_M3.wav,F05,IROQUOIS
F05_B3_UW8_M5,2.2593125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW8_M5.wav,F05,HEYWARD
F05_B3_CW87_M3,1.5391875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW87_M3.wav,F05,ITS
F05_B3_UW12_M7,2.0444375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW12_M7.wav,F05,JOYFUL
F05_B3_UW44_M8,2.4790625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW44_M8.wav,F05,FORGETFULNESS
F05_B3_UW40_M8,2.142375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW40_M8.wav,F05,WITHOUT
F05_B3_UW65_M8,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW65_M8.wav,F05,CONVENIENCE
F05_B3_UW1_M3,3.267375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW1_M3.wav,F05,ENTHUSE
F05_B3_UW19_M7,2.0028125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW19_M7.wav,F05,NOWHERE
F05_B3_UW50_M7,2.4510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW50_M7.wav,F05,EXAGGERATE
F05_B3_CW30_M4,1.627,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW30_M4.wav,F05,BUT
F05_B3_CW54_M8,1.5438125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW54_M8.wav,F05,OUT
F05_B3_UW21_M4,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW21_M4.wav,F05,PLOUGHSHARE
F05_B3_CW41_M3,1.8405625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW41_M3.wav,F05,USE
F05_B3_CW93_M5,1.542,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW93_M5.wav,F05,DID
F05_B3_LV_M2,1.6368125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LV_M2.wav,F05,VICTOR
F05_B3_UW77_M6,2.0765,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW77_M6.wav,F05,NAUSEA
F05_B3_CW100_M8,1.5803125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW100_M8.wav,F05,YES
F05_B3_C1_M8,1.803,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C1_M8.wav,F05,COMMAND
F05_B3_CW89_M8,1.947875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW89_M8.wav,F05,FIND
F05_B3_UW80_M6,3.7251875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW80_M6.wav,F05,PRAISEWORTHY
F05_B3_D2_M7,1.6425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D2_M7.wav,F05,TWO
F05_B3_UW69_M4,2.4684375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW69_M4.wav,F05,EQUILIBRIUM
F05_B3_C9_M2,1.9171875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C9_M2.wav,F05,SHIFT
F05_B3_LM_M4,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M4.wav,F05,MIKE
F05_B3_CW78_M4,1.666,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW78_M4.wav,F05,PEOPLE
F05_B3_CW44_M2,1.8084375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW44_M2.wav,F05,WHICH
F05_B3_CW17_M3,1.695625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW17_M3.wav,F05,WITH
F05_B3_CW85_M2,1.691375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW85_M2.wav,F05,WHO
F05_B3_CW89_M5,1.947875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW89_M5.wav,F05,FIND
F05_B3_CW81_M5,1.6994375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW81_M5.wav,F05,FIRST
F05_B3_LX_M6,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LX_M6.wav,F05,X-RAY
F05_B3_UW68_M2,2.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW68_M2.wav,F05,EPISODE
F05_B3_UW38_M3,2.83025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW38_M3.wav,F05,UNYIELDING
F05_B3_CW28_M4,1.84425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW28_M4.wav,F05,BY
F05_B3_UW64_M3,2.5584375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW64_M3.wav,F05,COMMERCIAL
F05_B3_UW9_M4,1.79075,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW9_M4.wav,F05,HOIST
F05_B3_UW95_M3,1.7999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW95_M3.wav,F05,STARS
F05_B3_CW20_M6,1.785625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW20_M6.wav,F05,I
F05_B3_CW82_M2,1.7774375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW82_M2.wav,F05,WATER
F05_B3_CW44_M6,1.8084375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW44_M6.wav,F05,WHICH
F05_B3_CW9_M4,1.5871875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW9_M4.wav,F05,THAT
F05_B3_CW95_M8,1.7070625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW95_M8.wav,F05,COME
F05_B3_LW_M5,1.943,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LW_M5.wav,F05,WHISKEY
F05_B3_CW17_M2,1.695625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW17_M2.wav,F05,WITH
F05_B3_LM_M8,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M8.wav,F05,MIKE
F05_B3_UW18_M5,2.24725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW18_M5.wav,F05,NODULE
F05_B3_CW86_M8,1.7335625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW86_M8.wav,F05,OIL
F05_B3_UW50_M2,2.4510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW50_M2.wav,F05,EXAGGERATE
F05_B3_UW92_M3,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M3.wav,F05,CRYING
F05_B3_CW100_M3,1.5803125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW100_M3.wav,F05,YES
F05_B3_LP_M8,1.7959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LP_M8.wav,F05,PAPA
F05_B3_LR_M5,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LR_M5.wav,F05,ROMEO
F05_B3_UW25_M4,2.335875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW25_M4.wav,F05,RENDEZVOUS
F05_B3_UW3_M3,6.1070625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW3_M3.wav,F05,FAYETTEVILLE
F05_B3_D7_M4,1.6596875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D7_M4.wav,F05,SEVEN
F05_B3_UW54_M3,2.610875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW54_M3.wav,F05,ROLY-POLY
F05_B3_CW13_M7,1.8485,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW13_M7.wav,F05,FOR
F05_B3_UW28_M3,2.4534375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW28_M3.wav,F05,RIGHTEOUS
F05_B3_CW91_M4,1.6081875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW91_M4.wav,F05,DOWN
F05_B3_CW65_M8,1.814375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW65_M8.wav,F05,HIM
F05_B3_UW77_M2,2.0765,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW77_M2.wav,F05,NAUSEA
F05_B3_UW51_M2,5.4638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW51_M2.wav,F05,MULTIFLORA
F05_B3_CW6_M7,1.854375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW6_M7.wav,F05,IN
F05_B3_CW10_M7,1.7430625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW10_M7.wav,F05,IT
F05_B3_UW46_M7,19.5259375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW46_M7.wav,F05,SOUTHEASTERLY
F05_B3_CW19_M4,1.923375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW19_M4.wav,F05,THEY
F05_B3_CW2_M5,1.82,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW2_M5.wav,F05,OF
F05_B3_CW24_M7,1.8588125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW24_M7.wav,F05,HAVE
F05_B3_C19_M8,1.5251875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C19_M8.wav,F05,RIGHT
F05_B3_UW12_M3,2.0444375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW12_M3.wav,F05,JOYFUL
F05_B3_UW81_M6,2.1881875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW81_M6.wav,F05,SANDPIPERS
F05_B3_CW74_M4,1.9308125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW74_M4.wav,F05,NUMBER
F05_B3_UW43_M2,2.5149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW43_M2.wav,F05,DESIGNATE
F05_B3_CW50_M2,1.8464375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW50_M2.wav,F05,WILL
F05_B3_UW51_M8,5.4638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW51_M8.wav,F05,MULTIFLORA
F05_B3_LU_M7,1.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LU_M7.wav,F05,UNIFORM
F05_B3_CW73_M8,1.5656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW73_M8.wav,F05,SEE
F05_B3_CW56_M5,1.6465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW56_M5.wav,F05,THEN
F05_B3_CW8_M8,1.8224375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW8_M8.wav,F05,YOU
F05_B3_CW21_M4,1.9450625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW21_M4.wav,F05,AT
F05_B3_UW55_M8,2.3555625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW55_M8.wav,F05,THIRTY-FIVE
F05_B3_UW73_M6,3.2950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW73_M6.wav,F05,INEXHAUSTIBLE
F05_B3_UW45_M6,2.712375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW45_M6.wav,F05,QUADRUPLED
F05_B3_CW49_M3,1.583125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW49_M3.wav,F05,IF
F05_B3_D1_M5,1.645625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D1_M5.wav,F05,ONE
F05_B3_LD_M7,1.7956875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LD_M7.wav,F05,DELTA
F05_B3_CW46_M7,1.7883125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW46_M7.wav,F05,DO
F05_B3_LR_M2,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LR_M2.wav,F05,ROMEO
F05_B3_CW13_M3,1.8485,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW13_M3.wav,F05,FOR
F05_B3_CW64_M8,1.875125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW64_M8.wav,F05,LIKE
F05_B3_CW11_M4,1.8538125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW11_M4.wav,F05,HE
F05_B3_UW7_M7,1.7134375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW7_M7.wav,F05,HANGER
F05_B3_UW93_M7,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW93_M7.wav,F05,GLASSES
F05_B3_UW61_M2,3.5211875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW61_M2.wav,F05,BUNGALOWS
F05_B3_CW97_M3,1.6429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW97_M3.wav,F05,MAY
F05_B3_UW91_M2,2.0806875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW91_M2.wav,F05,BALLOONS
F05_B3_CW80_M2,1.897875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW80_M2.wav,F05,THAN
F05_B3_UW93_M6,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW93_M6.wav,F05,GLASSES
F05_B3_CW40_M4,2.0361875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW40_M4.wav,F05,THERE
F05_B3_CW90_M5,1.6246875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW90_M5.wav,F05,LONG
F05_B3_LM_M5,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M5.wav,F05,MIKE
F05_B3_UW86_M2,1.92875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW86_M2.wav,F05,BRUSH
F05_B3_LO_M6,1.8225625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LO_M6.wav,F05,OSCAR
F05_B3_C14_M5,1.553125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C14_M5.wav,F05,CUT
F05_B3_D1_M4,1.645625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D1_M4.wav,F05,ONE
F05_B3_CW97_M2,1.6429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW97_M2.wav,F05,MAY
F05_B3_CW32_M5,2.00325,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW32_M5.wav,F05,WHAT
F05_B3_UW32_M7,2.1048125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW32_M7.wav,F05,STRINGY
F05_B3_CW23_M3,1.765875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW23_M3.wav,F05,THIS
F05_B3_LF_M3,1.8935625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LF_M3.wav,F05,FOXTROT
F05_B3_UW5_M5,1.7265,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW5_M5.wav,F05,GOOD
F05_B3_D2_M3,1.6425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D2_M3.wav,F05,TWO
F05_B3_C2_M3,2.00025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C2_M3.wav,F05,BACKSPACE
F05_B3_CW98_M4,1.6644375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW98_M4.wav,F05,PART
F05_B3_UW93_M4,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW93_M4.wav,F05,GLASSES
F05_B3_UW18_M7,2.24725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW18_M7.wav,F05,NODULE
F05_B3_LB_M8,1.9650625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LB_M8.wav,F05,BRAVO
F05_B3_D6_M6,1.6104375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D6_M6.wav,F05,SIX
F05_B3_C7_M6,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C7_M6.wav,F05,ALT
F05_B3_UW79_M7,1.9465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW79_M7.wav,F05,POWWOW
F05_B3_CW81_M7,1.6994375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW81_M7.wav,F05,FIRST
F05_B3_CW39_M5,1.7934375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW39_M5.wav,F05,SAID
F05_B3_C3_M8,1.5360625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C3_M8.wav,F05,DELETE
F05_B3_LJ_M5,1.849,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LJ_M5.wav,F05,JULIET
F05_B3_UW19_M5,2.0028125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW19_M5.wav,F05,NOWHERE
F05_B3_UW49_M2,2.588875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW49_M2.wav,F05,DEMOLISH
F05_B3_UW97_M5,1.6005,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW97_M5.wav,F05,WATCH
F05_B3_LQ_M4,1.8595625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LQ_M4.wav,F05,QUEBEC
F05_B3_CW62_M2,1.5793125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW62_M2.wav,F05,WOULD
F05_B3_CW19_M5,1.923375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW19_M5.wav,F05,THEY
F05_B3_C1_M4,1.803,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C1_M4.wav,F05,COMMAND
F05_B3_C11_M5,1.917375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C11_M5.wav,F05,PARAGRAPH
F05_B3_UW12_M8,2.0444375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW12_M8.wav,F05,JOYFUL
F05_B3_UW92_M5,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M5.wav,F05,CRYING
F05_B3_UW92_M6,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M6.wav,F05,CRYING
F05_B3_C18_M7,1.8791875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C18_M7.wav,F05,LEFT
F05_B3_CW35_M7,1.571,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW35_M7.wav,F05,WE
F05_B3_CW14_M7,2.2301875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW14_M7.wav,F05,ON
F05_B3_UW62_M4,2.1898125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW62_M4.wav,F05,CHOKING
F05_B3_CW3_M6,1.812,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW3_M6.wav,F05,AND
F05_B3_CW47_M4,1.848,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW47_M4.wav,F05,HOW
F05_B3_UW77_M3,2.0765,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW77_M3.wav,F05,NAUSEA
F05_B3_UW26_M2,2.0890625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW26_M2.wav,F05,RESOUND
F05_B3_CW47_M2,1.848,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW47_M2.wav,F05,HOW
F05_B3_UW29_M6,22.4999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW29_M6.wav,F05,SAWYER
F05_B3_LW_M3,1.943,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LW_M3.wav,F05,WHISKEY
F05_B3_CW62_M3,1.5793125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW62_M3.wav,F05,WOULD
F05_B3_C4_M7,1.6831875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C4_M7.wav,F05,ENTER
F05_B3_UW67_M8,2.2604375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW67_M8.wav,F05,DODGERS
F05_B3_UW65_M3,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW65_M3.wav,F05,CONVENIENCE
F05_B3_CW63_M6,1.554875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW63_M6.wav,F05,MAKE
F05_B3_CW81_M3,1.6994375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW81_M3.wav,F05,FIRST
F05_B3_CW78_M2,1.666,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW78_M2.wav,F05,PEOPLE
F05_B3_CW7_M7,1.611625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW7_M7.wav,F05,IS
F05_B3_LM_M7,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M7.wav,F05,MIKE
F05_B3_UW68_M8,2.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW68_M8.wav,F05,EPISODE
F05_B3_UW59_M4,2.118125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW59_M4.wav,F05,AWHILE
F05_B3_CW94_M7,1.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW94_M7.wav,F05,GET
F05_B3_CW57_M4,2.1914375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW57_M4.wav,F05,THEM
F05_B3_UW40_M6,2.142375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW40_M6.wav,F05,WITHOUT
F05_B3_UW88_M6,4.37775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW88_M6.wav,F05,FROG
F05_B3_C3_M7,1.5360625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C3_M7.wav,F05,DELETE
F05_B3_CW86_M5,1.7335625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW86_M5.wav,F05,OIL
F05_B3_UW20_M8,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW20_M8.wav,F05,OUTPUT
F05_B3_CW21_M8,1.9450625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW21_M8.wav,F05,AT
F05_B3_UW24_M4,2.232875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW24_M4.wav,F05,REGIME
F05_B3_UW29_M5,22.4999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW29_M5.wav,F05,SAWYER
F05_B3_CW53_M8,2.8999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW53_M8.wav,F05,ABOUT
F05_B3_UW85_M8,1.93125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW85_M8.wav,F05,FLOWERS
