ID,duration,wav,spk_id,wrd
M10_B1_D4_M6,2.244875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D4_M6.wav,M10,FOUR
M10_B1_UW30_M7,2.212,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW30_M7.wav,M10,CHESHIRE
M10_B1_UW33_M3,2.19275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW33_M3.wav,M10,COMPOSURE
M10_B1_CW6_M6,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW6_M6.wav,M10,IN
M10_B1_CW83_M8,2.2614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW83_M8.wav,M10,BEEN
M10_B1_CW58_M8,2.3696875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW58_M8.wav,M10,THESE
M10_B1_UW5_M3,4.179625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW5_M3.wav,M10,PSYCHOLOGICAL
M10_B1_UW100_M3,1.7334375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW100_M3.wav,M10,VACUUM
M10_B1_LY_M8,2.147875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LY_M8.wav,M10,YANKEE
M10_B1_CW15_M6,1.8495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW15_M6.wav,M10,ARE
M10_B1_UW27_M6,3.339875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW27_M6.wav,M10,BOGIES
M10_B1_LD_M6,2.1183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LD_M6.wav,M10,DELTA
M10_B1_CW27_M7,1.8055,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW27_M7.wav,M10,HAD
M10_B1_UW38_M2,2.5294375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW38_M2.wav,M10,FOOTMARKS
M10_B1_UW50_M5,2.766875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW50_M5.wav,M10,PROMULGATE
M10_B1_UW51_M4,2.2255625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW51_M4.wav,M10,PYTHON
M10_B1_UW78_M2,2.9339375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW78_M2.wav,M10,INTERWOVEN
M10_B1_CW9_M8,1.8864375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW9_M8.wav,M10,THAT
M10_B1_LI_M5,1.9389375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LI_M5.wav,M10,INDIA
M10_B1_LI_M8,1.9389375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LI_M8.wav,M10,INDIA
M10_B1_UW5_M5,4.179625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW5_M5.wav,M10,PSYCHOLOGICAL
M10_B1_CW49_M3,2.1056875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW49_M3.wav,M10,IF
M10_B1_CW45_M7,2.2765625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW45_M7.wav,M10,SHE
M10_B1_LI_M6,1.9389375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LI_M6.wav,M10,INDIA
M10_B1_CW69_M2,2.03475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW69_M2.wav,M10,LOOK
M10_B1_UW46_M7,2.4669375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW46_M7.wav,M10,MOUSTACHE
M10_B1_CW88_M7,2.133875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW88_M7.wav,M10,NOW
M10_B1_CW77_M3,2.14425,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW77_M3.wav,M10,COULD
M10_B1_D0_M8,1.857875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D0_M8.wav,M10,ZERO
M10_B1_CW25_M5,1.8298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW25_M5.wav,M10,FROM
M10_B1_UW98_M4,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW98_M4.wav,M10,QUACK
M10_B1_CW19_M5,1.97275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW19_M5.wav,M10,THEY
M10_B1_CW22_M2,1.8269375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW22_M2.wav,M10,BE
M10_B1_UW24_M5,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW24_M5.wav,M10,AVENUES
M10_B1_UW56_M2,2.5246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW56_M2.wav,M10,ASHAMED
M10_B1_UW18_M6,2.7361875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW18_M6.wav,M10,REJOINDER
M10_B1_CW66_M3,2.059625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW66_M3.wav,M10,INTO
M10_B1_CW37_M3,2.3575625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW37_M3.wav,M10,YOUR
M10_B1_CW17_M3,2.074375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW17_M3.wav,M10,WITH
M10_B1_UW75_M2,2.282875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW75_M2.wav,M10,HARANGUING
M10_B1_UW18_M8,2.7361875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW18_M8.wav,M10,REJOINDER
M10_B1_CW57_M8,2.4230625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW57_M8.wav,M10,THEM
M10_B1_CW29_M3,1.7728125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW29_M3.wav,M10,WORD
M10_B1_CW46_M8,2.0274375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW46_M8.wav,M10,DO
M10_B1_CW34_M6,2.2905,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW34_M6.wav,M10,WERE
M10_B1_UW28_M2,2.7709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW28_M2.wav,M10,BOQUETS
M10_B1_D0_M4,1.857875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D0_M4.wav,M10,ZERO
M10_B1_UW100_M4,1.7334375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW100_M4.wav,M10,VACUUM
M10_B1_D4_M2,2.244875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D4_M2.wav,M10,FOUR
M10_B1_C5_M7,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C5_M7.wav,M10,TAB
M10_B1_LQ_M7,2.3306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LQ_M7.wav,M10,QUEBEC
M10_B1_UW96_M7,2.167125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW96_M7.wav,M10,SCISSORS
M10_B1_D1_M7,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D1_M7.wav,M10,ONE
M10_B1_C9_M5,2.091875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C9_M5.wav,M10,SHIFT
M10_B1_UW24_M7,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW24_M7.wav,M10,AVENUES
M10_B1_CW39_M8,2.1189375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW39_M8.wav,M10,SAID
M10_B1_CW29_M2,1.7728125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW29_M2.wav,M10,WORD
M10_B1_UW20_M5,2.921,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW20_M5.wav,M10,VOUCHSAFE
M10_B1_UW67_M2,2.3866875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW67_M2.wav,M10,COPENHAGEN
M10_B1_LR_M4,2.1006875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LR_M4.wav,M10,ROMEO
M10_B1_D2_M6,2.2600625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D2_M6.wav,M10,TWO
M10_B1_CW6_M4,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW6_M4.wav,M10,IN
M10_B1_LO_M4,2.0298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LO_M4.wav,M10,OSCAR
M10_B1_CW37_M7,2.3575625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW37_M7.wav,M10,YOUR
M10_B1_UW5_M2,4.179625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW5_M2.wav,M10,PSYCHOLOGICAL
M10_B1_CW21_M2,2.1545,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW21_M2.wav,M10,AT
M10_B1_CW27_M2,1.8055,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW27_M2.wav,M10,HAD
M10_B1_UW28_M5,2.7709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW28_M5.wav,M10,BOQUETS
M10_B1_UW82_M7,2.1093125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW82_M7.wav,M10,HOUSE
M10_B1_UW2_M5,2.7685625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW2_M5.wav,M10,FAITHFULNESS
M10_B1_UW58_M7,2.2443125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW58_M7.wav,M10,AZURE
M10_B1_CW45_M4,2.2765625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW45_M4.wav,M10,SHE
M10_B1_CW60_M7,2.2496875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW60_M7.wav,M10,SOME
M10_B1_UW54_M6,2.565375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW54_M6.wav,M10,AMETHYSTS
M10_B1_LN_M2,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M2.wav,M10,NOVEMBER
M10_B1_CW41_M8,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW41_M8.wav,M10,USE
M10_B1_LW_M3,2.0344375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LW_M3.wav,M10,WHISKEY
M10_B1_UW4_M4,2.215,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW4_M4.wav,M10,IRRESOLUTE
M10_B1_UW65_M7,2.1249375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW65_M7.wav,M10,CHOWDER
M10_B1_CW20_M6,1.8089375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW20_M6.wav,M10,I
M10_B1_LZ_M7,1.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LZ_M7.wav,M10,ZULU
M10_B1_LS_M5,1.979375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LS_M5.wav,M10,SIERRA
M10_B1_UW8_M3,2.5178125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW8_M3.wav,M10,BUSHELS
M10_B1_UW64_M3,2.123625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW64_M3.wav,M10,CHOICE
M10_B1_CW13_M2,1.859625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW13_M2.wav,M10,FOR
M10_B1_UW92_M8,2.1045625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW92_M8.wav,M10,SHOVEL
M10_B1_CW23_M7,1.752875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW23_M7.wav,M10,THIS
M10_B1_LJ_M8,2.3155,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LJ_M8.wav,M10,JULIET
M10_B1_CW38_M7,2.3031875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW38_M7.wav,M10,CAN
M10_B1_CW2_M3,1.932625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW2_M3.wav,M10,OF
M10_B1_UW17_M2,2.2620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW17_M2.wav,M10,PENNSYLVANIA
M10_B1_UW30_M5,2.212,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW30_M5.wav,M10,CHESHIRE
M10_B1_CW72_M2,1.929625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW72_M2.wav,M10,GO
M10_B1_UW40_M3,2.21375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW40_M3.wav,M10,HA-HA
M10_B1_UW26_M5,2.3550625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW26_M5.wav,M10,BEHAVIOR
M10_B1_UW46_M4,2.4669375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW46_M4.wav,M10,MOUSTACHE
M10_B1_CW87_M2,2.0216875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW87_M2.wav,M10,ITS
M10_B1_CW8_M6,1.7611875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW8_M6.wav,M10,YOU
M10_B1_CW60_M2,2.2496875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW60_M2.wav,M10,SOME
M10_B1_UW43_M5,3.07125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW43_M5.wav,M10,JACKDAWS
M10_B1_UW26_M4,2.3550625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW26_M4.wav,M10,BEHAVIOR
M10_B1_UW88_M4,2.0288125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW88_M4.wav,M10,SPOON
M10_B1_LN_M8,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M8.wav,M10,NOVEMBER
M10_B1_D7_M5,2.07375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D7_M5.wav,M10,SEVEN
M10_B1_CW62_M2,2.1601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW62_M2.wav,M10,WOULD
M10_B1_UW49_M2,2.9934375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW49_M2.wav,M10,POWWOW
M10_B1_LN_M6,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M6.wav,M10,NOVEMBER
M10_B1_CW20_M2,1.8089375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW20_M2.wav,M10,I
M10_B1_UW46_M5,2.4669375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW46_M5.wav,M10,MOUSTACHE
M10_B1_UW64_M8,2.123625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW64_M8.wav,M10,CHOICE
M10_B1_UW30_M3,2.212,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW30_M3.wav,M10,CHESHIRE
M10_B1_CW1_M6,2.137625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW1_M6.wav,M10,THE
M10_B1_UW14_M7,2.769125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW14_M7.wav,M10,LETHARGY
M10_B1_CW45_M2,2.2765625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW45_M2.wav,M10,SHE
M10_B1_C13_M4,1.935625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C13_M4.wav,M10,PASTE
M10_B1_LZ_M3,1.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LZ_M3.wav,M10,ZULU
M10_B1_CW39_M2,2.1189375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW39_M2.wav,M10,SAID
M10_B1_CW84_M7,2.097375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW84_M7.wav,M10,CALL
M10_B1_UW11_M4,2.7898125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW11_M4.wav,M10,GENTLEWOMAN
M10_B1_CW37_M8,2.3575625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW37_M8.wav,M10,YOUR
M10_B1_C7_M5,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C7_M5.wav,M10,ALT
M10_B1_UW92_M6,2.1045625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW92_M6.wav,M10,SHOVEL
M10_B1_CW55_M6,2.3786875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW55_M6.wav,M10,MANY
M10_B1_UW51_M8,2.2255625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW51_M8.wav,M10,PYTHON
M10_B1_UW78_M5,2.9339375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW78_M5.wav,M10,INTERWOVEN
M10_B1_UW73_M3,3.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW73_M3.wav,M10,GOULASH
M10_B1_UW98_M2,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW98_M2.wav,M10,QUACK
M10_B1_CW91_M6,2.0146875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW91_M6.wav,M10,DOWN
M10_B1_C17_M7,2.312375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C17_M7.wav,M10,DOWNWARD
M10_B1_UW9_M7,2.0535625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW9_M7.wav,M10,COWBOYS
M10_B1_C10_M4,1.983875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C10_M4.wav,M10,LINE
M10_B1_CW65_M2,1.977125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW65_M2.wav,M10,HIM
M10_B1_CW80_M2,2.3460625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW80_M2.wav,M10,THAN
M10_B1_CW21_M7,2.1545,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW21_M7.wav,M10,AT
M10_B1_CW33_M7,2.1495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW33_M7.wav,M10,ALL
M10_B1_UW44_M3,2.5245625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW44_M3.wav,M10,JOURNALISM
M10_B1_UW72_M4,2.1614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW72_M4.wav,M10,GOUGED
M10_B1_CW51_M3,2.0835,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW51_M3.wav,M10,UP
M10_B1_LU_M4,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LU_M4.wav,M10,UNIFORM
M10_B1_C9_M8,2.091875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C9_M8.wav,M10,SHIFT
M10_B1_UW10_M2,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW10_M2.wav,M10,ENTERTAINER
M10_B1_CW44_M8,2.025125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW44_M8.wav,M10,WHICH
M10_B1_UW54_M7,2.565375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW54_M7.wav,M10,AMETHYSTS
M10_B1_UW33_M2,2.19275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW33_M2.wav,M10,COMPOSURE
M10_B1_UW85_M5,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW85_M5.wav,M10,TELEPHONE
M10_B1_CW84_M3,2.097375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW84_M3.wav,M10,CALL
M10_B1_CW72_M7,1.929625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW72_M7.wav,M10,GO
M10_B1_UW81_M2,2.2706875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW81_M2.wav,M10,MOISTEN
M10_B1_UW60_M5,2.2985625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW60_M5.wav,M10,BIRMINGHAM
M10_B1_UW63_M2,2.2565625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW63_M2.wav,M10,CHAUFFEUR
M10_B1_LR_M5,2.1006875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LR_M5.wav,M10,ROMEO
M10_B1_UW55_M5,2.241875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW55_M5.wav,M10,ANNOYED
M10_B1_C10_M2,1.983875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C10_M2.wav,M10,LINE
M10_B1_CW74_M5,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW74_M5.wav,M10,NUMBER
M10_B1_UW94_M5,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW94_M5.wav,M10,BANANA
M10_B1_UW41_M7,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW41_M7.wav,M10,INALIENABLE
M10_B1_UW80_M2,2.518875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW80_M2.wav,M10,MASSAGE
M10_B1_LO_M8,2.0298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LO_M8.wav,M10,OSCAR
M10_B1_UW61_M2,2.2646875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW61_M2.wav,M10,BURROWS
M10_B1_UW34_M4,2.396,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW34_M4.wav,M10,EPITHET
M10_B1_CW81_M4,2.2875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW81_M4.wav,M10,FIRST
M10_B1_UW37_M6,2.0975625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW37_M6.wav,M10,EYEBROWS
M10_B1_C17_M3,2.312375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C17_M3.wav,M10,DOWNWARD
M10_B1_CW99_M7,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW99_M7.wav,M10,OH
M10_B1_UW9_M6,2.0535625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW9_M6.wav,M10,COWBOYS
M10_B1_UW22_M4,1.93375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW22_M4.wav,M10,ADAPT
M10_B1_C10_M7,1.983875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C10_M7.wav,M10,LINE
M10_B1_CW73_M5,2.0759375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW73_M5.wav,M10,SEE
M10_B1_CW4_M2,1.696375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW4_M2.wav,M10,A
M10_B1_UW2_M3,2.7685625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW2_M3.wav,M10,FAITHFULNESS
M10_B1_UW39_M5,2.1368125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW39_M5.wav,M10,FOWLER
M10_B1_CW16_M7,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW16_M7.wav,M10,AS
M10_B1_UW14_M5,2.769125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW14_M5.wav,M10,LETHARGY
M10_B1_LL_M2,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LL_M2.wav,M10,LIMA
M10_B1_UW66_M2,2.880375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW66_M2.wav,M10,COBBLESTONES
M10_B1_UW91_M5,2.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW91_M5.wav,M10,WAGON
M10_B1_CW31_M7,2.1771875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW31_M7.wav,M10,NOT
M10_B1_CW50_M3,2.364375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW50_M3.wav,M10,WILL
M10_B1_LD_M5,2.1183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LD_M5.wav,M10,DELTA
M10_B1_UW95_M4,2.26675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW95_M4.wav,M10,ZIPPER
M10_B1_CW40_M8,2.3255,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW40_M8.wav,M10,THERE
M10_B1_UW87_M3,2.0771875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW87_M3.wav,M10,KNIFE
M10_B1_UW57_M4,2.1833125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW57_M4.wav,M10,ASIA
M10_B1_UW73_M8,3.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW73_M8.wav,M10,GOULASH
M10_B1_C2_M8,2.155125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C2_M8.wav,M10,BACKSPACE
M10_B1_CW54_M6,2.296375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW54_M6.wav,M10,OUT
M10_B1_UW48_M7,2.5250625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW48_M7.wav,M10,PERPETUAL
M10_B1_CW67_M7,2.1945625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW67_M7.wav,M10,TIME
M10_B1_CW44_M6,2.025125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW44_M6.wav,M10,WHICH
M10_B1_UW27_M3,3.339875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW27_M3.wav,M10,BOGIES
M10_B1_CW82_M5,2.1119375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW82_M5.wav,M10,WATER
M10_B1_UW39_M6,2.1368125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW39_M6.wav,M10,FOWLER
M10_B1_LL_M6,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LL_M6.wav,M10,LIMA
M10_B1_CW90_M8,2.2756875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW90_M8.wav,M10,LONG
M10_B1_CW23_M2,1.752875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW23_M2.wav,M10,THIS
M10_B1_UW8_M5,2.5178125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW8_M5.wav,M10,BUSHELS
M10_B1_CW50_M5,2.364375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW50_M5.wav,M10,WILL
M10_B1_UW44_M6,2.5245625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW44_M6.wav,M10,JOURNALISM
M10_B1_CW84_M4,2.097375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW84_M4.wav,M10,CALL
