ID,duration,wav,spk_id,wrd
M16_B1_UW68_M5,3.2108125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW68_M5.wav,M16,DISSATISFACTION
M16_B1_UW66_M3,2.7545625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW66_M3.wav,M16,COBBLESTONES
M16_B1_CW6_M8,1.7783125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW6_M8.wav,M16,IN
M16_B1_CW3_M4,1.87525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW3_M4.wav,M16,AND
M16_B1_UW51_M4,2.564625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW51_M4.wav,M16,PYTHON
M16_B1_LP_M3,1.9399375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LP_M3.wav,M16,PAPA
M16_B1_LG_M8,2.002,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LG_M8.wav,M16,GOLF
M16_B1_LR_M7,2.2848125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LR_M7.wav,M16,ROMEO
M16_B1_UW63_M5,2.577625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW63_M5.wav,M16,CHAUFFEUR
M16_B1_LA_M5,2.110875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LA_M5.wav,M16,ALPHA
M16_B1_CW31_M4,1.869375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW31_M4.wav,M16,NOT
M16_B1_UW51_M3,2.564625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW51_M3.wav,M16,PYTHON
M16_B1_UW39_M6,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW39_M6.wav,M16,FOWLER
M16_B1_CW93_M3,1.8263125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW93_M3.wav,M16,DID
M16_B1_UW43_M7,3.3234375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW43_M7.wav,M16,JACKDAWS
M16_B1_CW83_M5,2.177625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW83_M5.wav,M16,BEEN
M16_B1_LL_M3,2.0695,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LL_M3.wav,M16,LIMA
M16_B1_UW13_M7,2.7473125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW13_M7.wav,M16,HYPOTHESIS
M16_B1_D2_M8,1.7919375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D2_M8.wav,M16,TWO
M16_B1_CW57_M8,2.071625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW57_M8.wav,M16,THEM
M16_B1_C16_M6,2.112,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C16_M6.wav,M16,UPWARD
M16_B1_UW62_M8,2.9218125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW62_M8.wav,M16,CHATTERBOX
M16_B1_CW3_M5,1.87525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW3_M5.wav,M16,AND
M16_B1_CW15_M6,1.89575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW15_M6.wav,M16,ARE
M16_B1_UW44_M3,2.59225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW44_M3.wav,M16,JOURNALISM
M16_B1_CW8_M5,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW8_M5.wav,M16,YOU
M16_B1_D0_M4,2.288875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D0_M4.wav,M16,ZERO
M16_B1_CW42_M5,1.802875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW42_M5.wav,M16,AN
M16_B1_CW8_M3,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW8_M3.wav,M16,YOU
M16_B1_D4_M4,2.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D4_M4.wav,M16,FOUR
M16_B1_CW10_M8,1.7835625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW10_M8.wav,M16,IT
M16_B1_LN_M5,2.355875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LN_M5.wav,M16,NOVEMBER
M16_B1_UW72_M6,2.776375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW72_M6.wav,M16,GOUGED
M16_B1_CW15_M5,1.89575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW15_M5.wav,M16,ARE
M16_B1_UW44_M6,2.59225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW44_M6.wav,M16,JOURNALISM
M16_B1_UW99_M3,1.8700625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW99_M3.wav,M16,YELLOW
M16_B1_CW56_M8,2.041375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW56_M8.wav,M16,THEN
M16_B1_UW49_M6,2.371125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW49_M6.wav,M16,POWWOW
M16_B1_UW92_M6,2.09875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW92_M6.wav,M16,SHOVEL
M16_B1_UW27_M7,4.5895625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW27_M7.wav,M16,BOGIES
M16_B1_UW12_M5,2.1878125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW12_M5.wav,M16,GIGGLED
M16_B1_UW99_M8,1.8700625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW99_M8.wav,M16,YELLOW
M16_B1_CW72_M6,2.04275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW72_M6.wav,M16,GO
M16_B1_UW26_M8,2.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW26_M8.wav,M16,BEHAVIOR
M16_B1_UW25_M6,2.6565,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW25_M6.wav,M16,BABYHOOD
M16_B1_CW48_M7,2.1030625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW48_M7.wav,M16,THEIR
M16_B1_CW63_M5,1.885625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW63_M5.wav,M16,MAKE
M16_B1_C17_M8,1.952625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C17_M8.wav,M16,DOWNWARD
M16_B1_LA_M6,2.110875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LA_M6.wav,M16,ALPHA
M16_B1_CW27_M6,1.728875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW27_M6.wav,M16,HAD
M16_B1_CW58_M5,2.0085625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW58_M5.wav,M16,THESE
M16_B1_CW45_M6,1.974,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW45_M6.wav,M16,SHE
M16_B1_UW40_M4,2.34825,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW40_M4.wav,M16,HA-HA
M16_B1_CW96_M3,1.6646875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW96_M3.wav,M16,MADE
M16_B1_UW13_M5,2.7473125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW13_M5.wav,M16,HYPOTHESIS
M16_B1_CW48_M6,2.1030625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW48_M6.wav,M16,THEIR
M16_B1_CW37_M6,1.7493125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW37_M6.wav,M16,YOUR
M16_B1_UW74_M5,10.6138125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW74_M5.wav,M16,HALLELUJAH
M16_B1_CW7_M7,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW7_M7.wav,M16,IS
M16_B1_CW43_M7,1.88325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW43_M7.wav,M16,EACH
M16_B1_D6_M4,2.117875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D6_M4.wav,M16,SIX
M16_B1_CW86_M7,1.833625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW86_M7.wav,M16,OIL
M16_B1_UW81_M7,2.5753125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW81_M7.wav,M16,MOISTEN
M16_B1_CW34_M7,1.8725625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW34_M7.wav,M16,WERE
M16_B1_CW29_M4,1.808125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW29_M4.wav,M16,WORD
M16_B1_CW75_M6,1.9586875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW75_M6.wav,M16,NO
M16_B1_UW91_M6,2.0725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW91_M6.wav,M16,WAGON
M16_B1_CW75_M7,1.9586875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW75_M7.wav,M16,NO
M16_B1_UW63_M7,2.577625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW63_M7.wav,M16,CHAUFFEUR
M16_B1_UW41_M3,3.1755625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW41_M3.wav,M16,INALIENABLE
M16_B1_C12_M5,2.6205625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C12_M5.wav,M16,SENTENCE
M16_B1_CW55_M3,1.969625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW55_M3.wav,M16,MANY
M16_B1_CW50_M5,1.870375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW50_M5.wav,M16,WILL
M16_B1_UW99_M5,1.8700625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW99_M5.wav,M16,YELLOW
M16_B1_UW61_M5,2.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW61_M5.wav,M16,BURROWS
M16_B1_UW92_M8,2.09875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW92_M8.wav,M16,SHOVEL
M16_B1_UW52_M5,3.437875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW52_M5.wav,M16,ADULATION
M16_B1_CW86_M3,1.833625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW86_M3.wav,M16,OIL
M16_B1_CW25_M8,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW25_M8.wav,M16,FROM
M16_B1_CW31_M8,1.869375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW31_M8.wav,M16,NOT
M16_B1_UW6_M6,3.190125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW6_M6.wav,M16,SUPERVISION
M16_B1_LV_M3,2.2029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LV_M3.wav,M16,VICTOR
M16_B1_C13_M3,2.8856875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C13_M3.wav,M16,PASTE
M16_B1_CW19_M5,1.7576875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW19_M5.wav,M16,THEY
M16_B1_CW2_M7,1.88925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW2_M7.wav,M16,OF
M16_B1_CW48_M5,2.1030625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW48_M5.wav,M16,THEIR
M16_B1_CW96_M5,1.6646875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW96_M5.wav,M16,MADE
M16_B1_UW10_M5,3.5883125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW10_M5.wav,M16,ENTERTAINER
M16_B1_CW23_M4,1.839625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW23_M4.wav,M16,THIS
M16_B1_CW42_M3,1.802875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW42_M3.wav,M16,AN
M16_B1_UW38_M6,2.623375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW38_M6.wav,M16,FOOTMARKS
M16_B1_UW59_M8,3.1414375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW59_M8.wav,M16,BEGUILE
M16_B1_UW94_M5,2.055875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW94_M5.wav,M16,BANANA
M16_B1_UW15_M4,3.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW15_M4.wav,M16,MERCHANDISE
M16_B1_CW78_M3,2.2285625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW78_M3.wav,M16,PEOPLE
M16_B1_D2_M6,1.7919375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D2_M6.wav,M16,TWO
M16_B1_CW85_M5,1.7776875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW85_M5.wav,M16,WHO
M16_B1_CW19_M4,1.7576875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW19_M4.wav,M16,THEY
M16_B1_LU_M3,2.3313125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LU_M3.wav,M16,UNIFORM
M16_B1_CW73_M4,2.2510625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW73_M4.wav,M16,SEE
M16_B1_UW95_M7,2.3501875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW95_M7.wav,M16,ZIPPER
M16_B1_UW30_M6,3.0325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW30_M6.wav,M16,CHESHIRE
M16_B1_CW54_M4,1.9375625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW54_M4.wav,M16,OUT
M16_B1_LM_M3,1.749625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LM_M3.wav,M16,MIKE
M16_B1_CW22_M8,1.7435,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW22_M8.wav,M16,BE
M16_B1_LT_M6,2.1050625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LT_M6.wav,M16,TANGO
M16_B1_CW80_M5,2.24975,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW80_M5.wav,M16,THAN
M16_B1_C13_M7,2.8856875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C13_M7.wav,M16,PASTE
M16_B1_UW71_M8,2.411625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW71_M8.wav,M16,GIGANTIC
M16_B1_UW74_M7,10.6138125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW74_M7.wav,M16,HALLELUJAH
M16_B1_CW70_M3,2.137125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW70_M3.wav,M16,MORE
M16_B1_UW6_M4,3.190125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW6_M4.wav,M16,SUPERVISION
M16_B1_CW5_M6,2.1426875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW5_M6.wav,M16,TO
M16_B1_CW17_M3,2.0348125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW17_M3.wav,M16,WITH
M16_B1_LA_M4,2.110875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LA_M4.wav,M16,ALPHA
M16_B1_CW13_M7,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW13_M7.wav,M16,FOR
M16_B1_CW25_M5,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW25_M5.wav,M16,FROM
M16_B1_CW33_M3,1.8621875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW33_M3.wav,M16,ALL
M16_B1_UW85_M5,2.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW85_M5.wav,M16,TELEPHONE
M16_B1_CW44_M6,1.8694375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW44_M6.wav,M16,WHICH
M16_B1_D7_M8,2.1250625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D7_M8.wav,M16,SEVEN
M16_B1_CW63_M3,1.885625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW63_M3.wav,M16,MAKE
M16_B1_LD_M6,2.1151875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LD_M6.wav,M16,DELTA
M16_B1_D9_M7,2.0734375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D9_M7.wav,M16,NINE
M16_B1_UW47_M3,2.93625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW47_M3.wav,M16,OVERSHADOWED
M16_B1_CW81_M6,2.5171875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW81_M6.wav,M16,FIRST
M16_B1_UW57_M4,1.9633125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW57_M4.wav,M16,ASIA
M16_B1_CW29_M7,1.808125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW29_M7.wav,M16,WORD
M16_B1_CW68_M8,2.0841875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW68_M8.wav,M16,HAS
M16_B1_CW27_M3,1.728875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW27_M3.wav,M16,HAD
M16_B1_CW90_M6,1.8966875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW90_M6.wav,M16,LONG
M16_B1_CW61_M6,2.188125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW61_M6.wav,M16,HER
M16_B1_UW69_M6,3.02575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW69_M6.wav,M16,EMPLOYMENT
M16_B1_UW2_M5,3.06725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW2_M5.wav,M16,FAITHFULNESS
M16_B1_CW31_M3,1.869375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW31_M3.wav,M16,NOT
M16_B1_LH_M4,2.2578125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LH_M4.wav,M16,HOTEL
M16_B1_CW90_M4,1.8966875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW90_M4.wav,M16,LONG
M16_B1_UW18_M5,2.7081875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW18_M5.wav,M16,REJOINDER
M16_B1_CW79_M4,2.134125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW79_M4.wav,M16,MY
M16_B1_C7_M5,4.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C7_M5.wav,M16,ALT
M16_B1_UW31_M4,2.777625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW31_M4.wav,M16,CHOKING
M16_B1_C7_M3,4.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C7_M3.wav,M16,ALT
M16_B1_UW24_M3,3.0283125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW24_M3.wav,M16,AVENUES
M16_B1_CW99_M8,1.638375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW99_M8.wav,M16,OH
M16_B1_CW10_M7,1.7835625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW10_M7.wav,M16,IT
M16_B1_CW65_M3,1.947375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW65_M3.wav,M16,HIM
M16_B1_UW100_M8,2.219,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW100_M8.wav,M16,VACUUM
M16_B1_UW80_M4,2.41275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW80_M4.wav,M16,MASSAGE
M16_B1_CW55_M6,1.969625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW55_M6.wav,M16,MANY
M16_B1_CW49_M7,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW49_M7.wav,M16,IF
M16_B1_UW39_M5,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW39_M5.wav,M16,FOWLER
M16_B1_UW69_M7,3.02575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW69_M7.wav,M16,EMPLOYMENT
M16_B1_CW43_M3,1.88325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW43_M3.wav,M16,EACH
M16_B1_LC_M4,2.2736875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LC_M4.wav,M16,CHARLIE
M16_B1_UW91_M5,2.0725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW91_M5.wav,M16,WAGON
M16_B1_CW15_M7,1.89575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW15_M7.wav,M16,ARE
M16_B1_CW36_M3,1.8181875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW36_M3.wav,M16,WHEN
M16_B1_CW62_M6,2.02025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW62_M6.wav,M16,WOULD
M16_B1_C9_M5,2.45475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C9_M5.wav,M16,SHIFT
M16_B1_C6_M4,2.6350625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C6_M4.wav,M16,ESCAPE
M16_B1_CW92_M5,1.995625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW92_M5.wav,M16,DAY
M16_B1_LT_M3,2.1050625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LT_M3.wav,M16,TANGO
M16_B1_CW84_M4,1.9164375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW84_M4.wav,M16,CALL
M16_B1_CW72_M5,2.04275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW72_M5.wav,M16,GO
M16_B1_LU_M8,2.3313125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LU_M8.wav,M16,UNIFORM
M16_B1_CW94_M3,1.80175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW94_M3.wav,M16,GET
M16_B1_LZ_M7,2.325125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LZ_M7.wav,M16,ZULU
M16_B1_UW73_M8,2.912625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW73_M8.wav,M16,GOULASH
M16_B1_CW67_M4,1.832375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW67_M4.wav,M16,TIME
M16_B1_UW66_M5,2.7545625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW66_M5.wav,M16,COBBLESTONES
M16_B1_UW49_M3,2.371125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW49_M3.wav,M16,POWWOW
M16_B1_CW79_M3,2.134125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW79_M3.wav,M16,MY
M16_B1_UW90_M3,1.9559375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW90_M3.wav,M16,BALL
M16_B1_CW71_M8,1.874,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW71_M8.wav,M16,WRITE
M16_B1_CW68_M6,2.0841875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW68_M6.wav,M16,HAS
M16_B1_CW18_M6,2.0524375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW18_M6.wav,M16,HIS
M16_B1_UW55_M8,2.5155,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW55_M8.wav,M16,ANNOYED
M16_B1_CW69_M8,1.9925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW69_M8.wav,M16,LOOK
M16_B1_CW6_M5,1.7783125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW6_M5.wav,M16,IN
M16_B1_UW1_M3,4.0158125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW1_M3.wav,M16,NATURALIZATION
M16_B1_UW8_M3,2.685875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW8_M3.wav,M16,BUSHELS
M16_B1_UW27_M4,4.5895625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW27_M4.wav,M16,BOGIES
M16_B1_C4_M5,2.307125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C4_M5.wav,M16,ENTER
M16_B1_D4_M8,2.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D4_M8.wav,M16,FOUR
M16_B1_D1_M5,1.775125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D1_M5.wav,M16,ONE
M16_B1_C2_M8,2.815125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C2_M8.wav,M16,BACKSPACE
M16_B1_LA_M8,2.110875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LA_M8.wav,M16,ALPHA
M16_B1_UW93_M4,2.4140625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW93_M4.wav,M16,MONKEY
M16_B1_CW99_M6,1.638375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW99_M6.wav,M16,OH
M16_B1_CW25_M7,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW25_M7.wav,M16,FROM
M16_B1_UW69_M4,3.02575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW69_M4.wav,M16,EMPLOYMENT
M16_B1_LE_M3,2.271,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LE_M3.wav,M16,ECHO
M16_B1_CW29_M5,1.808125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW29_M5.wav,M16,WORD
M16_B1_CW95_M7,1.7594375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW95_M7.wav,M16,COME
M16_B1_UW76_M8,2.403,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW76_M8.wav,M16,HULK
M16_B1_UW38_M7,2.623375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW38_M7.wav,M16,FOOTMARKS
M16_B1_CW98_M4,1.866375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW98_M4.wav,M16,PART
M16_B1_UW28_M6,3.64475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW28_M6.wav,M16,BOQUETS
M16_B1_UW52_M8,3.437875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW52_M8.wav,M16,ADULATION
M16_B1_CW97_M5,2.15175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW97_M5.wav,M16,MAY
M16_B1_C19_M4,1.560375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C19_M4.wav,M16,RIGHT
