ID,duration,wav,spk_id,wrd
M12_B1_CW75_M7,4.31225,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW75_M7.wav,M12,NO
M12_B1_C19_M7,2.454,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C19_M7.wav,M12,RIGHT
M12_B1_D9_M7,3.379375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D9_M7.wav,M12,NINE
M12_B1_C4_M7,2.671125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C4_M7.wav,M12,ENTER
M12_B1_C9_M8,3.2443125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C9_M8.wav,M12,SHIFT
M12_B1_CW37_M3,3.2445,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW37_M3.wav,M12,YOUR
M12_B1_CW85_M8,3.9808125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW85_M8.wav,M12,WHO
M12_B1_UW9_M3,4.47,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW9_M3.wav,M12,COWBOYS
M12_B1_UW2_M7,8.7665,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW2_M7.wav,M12,FAITHFULNESS
M12_B1_UW87_M8,3.357875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW87_M8.wav,M12,KNIFE
M12_B1_UW6_M4,9.7543125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW6_M4.wav,M12,SUPERVISION
M12_B1_UW65_M3,4.306875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW65_M3.wav,M12,CHOWDER
M12_B1_UW21_M4,6.3648125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW21_M4.wav,M12,ACHIEVE
M12_B1_C16_M7,6.958875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C16_M7.wav,M12,UPWARD
M12_B1_CW86_M8,3.8561875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW86_M8.wav,M12,OIL
M12_B1_CW87_M3,3.629875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW87_M3.wav,M12,ITS
M12_B1_UW47_M8,8.4365,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW47_M8.wav,M12,OVERSHADOWED
M12_B1_UW99_M8,4.188875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW99_M8.wav,M12,YELLOW
M12_B1_UW5_M5,11.7904375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW5_M5.wav,M12,PSYCHOLOGICAL
M12_B1_CW7_M8,3.4493125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW7_M8.wav,M12,IS
M12_B1_CW85_M3,3.9808125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW85_M3.wav,M12,WHO
M12_B1_UW91_M5,4.0773125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW91_M5.wav,M12,WAGON
M12_B1_UW50_M5,5.44125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW50_M5.wav,M12,PROMULGATE
M12_B1_UW66_M3,5.20475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW66_M3.wav,M12,COBBLESTONES
M12_B1_UW8_M7,7.692125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW8_M7.wav,M12,BUSHELS
M12_B1_UW39_M8,4.2911875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW39_M8.wav,M12,FOWLER
M12_B1_UW82_M4,3.4661875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW82_M4.wav,M12,HOUSE
M12_B1_LN_M8,4.5261875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LN_M8.wav,M12,NOVEMBER
M12_B1_UW54_M3,5.12825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW54_M3.wav,M12,AMETHYSTS
M12_B1_CW6_M7,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW6_M7.wav,M12,IN
M12_B1_UW30_M7,8.2825625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW30_M7.wav,M12,CHESHIRE
M12_B1_CW37_M5,3.2445,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW37_M5.wav,M12,YOUR
M12_B1_CW32_M6,2.807,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW32_M6.wav,M12,WHAT
M12_B1_CW38_M8,3.9,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW38_M8.wav,M12,CAN
M12_B1_C16_M8,6.958875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C16_M8.wav,M12,UPWARD
M12_B1_CW57_M4,7.175875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW57_M4.wav,M12,THEM
M12_B1_CW8_M6,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW8_M6.wav,M12,YOU
M12_B1_CW55_M8,3.48875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW55_M8.wav,M12,MANY
M12_B1_CW84_M6,3.3809375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW84_M6.wav,M12,CALL
M12_B1_CW41_M5,3.8640625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW41_M5.wav,M12,USE
M12_B1_UW54_M6,5.12825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW54_M6.wav,M12,AMETHYSTS
M12_B1_CW24_M5,2.875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW24_M5.wav,M12,HAVE
M12_B1_UW76_M8,3.36375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW76_M8.wav,M12,HULK
M12_B1_UW30_M5,8.2825625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW30_M5.wav,M12,CHESHIRE
M12_B1_CW27_M6,3.6393125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW27_M6.wav,M12,HAD
M12_B1_CW66_M8,3.476125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW66_M8.wav,M12,INTO
M12_B1_UW83_M8,3.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW83_M8.wav,M12,TREE
M12_B1_UW32_M5,5.101,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW32_M5.wav,M12,CIRCULAR
M12_B1_CW86_M3,3.8561875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW86_M3.wav,M12,OIL
M12_B1_CW9_M5,3.2893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW9_M5.wav,M12,THAT
M12_B1_CW49_M5,3.360875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW49_M5.wav,M12,IF
M12_B1_CW33_M6,2.6426875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW33_M6.wav,M12,ALL
M12_B1_LB_M6,4.0108125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LB_M6.wav,M12,BRAVO
M12_B1_LG_M8,3.5563125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LG_M8.wav,M12,GOLF
M12_B1_UW94_M6,4.317125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW94_M6.wav,M12,BANANA
M12_B1_LD_M4,3.3420625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LD_M4.wav,M12,DELTA
M12_B1_CW52_M3,3.6516875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW52_M3.wav,M12,OTHER
M12_B1_CW70_M5,3.816,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW70_M5.wav,M12,MORE
M12_B1_CW72_M5,3.2885,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW72_M5.wav,M12,GO
M12_B1_UW100_M3,3.8821875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW100_M3.wav,M12,VACUUM
M12_B1_C18_M3,3.1095625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C18_M3.wav,M12,LEFT
M12_B1_LS_M7,3.987875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LS_M7.wav,M12,SIERRA
M12_B1_C2_M3,3.488,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C2_M3.wav,M12,BACKSPACE
M12_B1_UW92_M7,4.2474375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW92_M7.wav,M12,SHOVEL
M12_B1_LT_M6,2.9846875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LT_M6.wav,M12,TANGO
M12_B1_D5_M3,2.5121875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D5_M3.wav,M12,FIVE
M12_B1_CW9_M4,3.2893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW9_M4.wav,M12,THAT
M12_B1_UW29_M4,11.3564375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW29_M4.wav,M12,CASUALTIES
M12_B1_CW78_M3,4.039625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW78_M3.wav,M12,PEOPLE
M12_B1_CW5_M8,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW5_M8.wav,M12,TO
M12_B1_UW83_M5,3.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW83_M5.wav,M12,TREE
M12_B2_UW5_M6,6.576375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW5_M6.wav,M12,RE-UNITED
M12_B2_UW23_M4,4.30725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW23_M4.wav,M12,ALLURE
M12_B2_CW75_M8,4.285625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW75_M8.wav,M12,NO
M12_B2_UW58_M4,4.1485625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW58_M4.wav,M12,BOYHOOD
M12_B2_UW87_M6,2.4816875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW87_M6.wav,M12,CAR
M12_B2_CW77_M6,4.540875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW77_M6.wav,M12,COULD
M12_B2_C14_M8,2.8740625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C14_M8.wav,M12,CUT
M12_B2_UW33_M4,4.6579375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW33_M4.wav,M12,APPROACH
M12_B2_UW39_M8,5.065625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW39_M8.wav,M12,BATHE
M12_B2_UW91_M6,3.7830625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW91_M6.wav,M12,ORANGE
M12_B2_CW4_M4,3.554375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW4_M4.wav,M12,A
M12_B2_CW98_M3,3.4301875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW98_M3.wav,M12,PART
M12_B2_CW92_M4,3.2915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW92_M4.wav,M12,DAY
M12_B2_UW46_M6,5.042875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW46_M6.wav,M12,BENGAL
M12_B2_CW76_M8,3.1063125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW76_M8.wav,M12,WAY
M12_B2_UW38_M8,5.35075,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW38_M8.wav,M12,BACHELOR
M12_B2_LL_M5,3.9875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LL_M5.wav,M12,LIMA
M12_B2_CW28_M5,3.35525,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW28_M5.wav,M12,BY
M12_B2_CW33_M5,4.051,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW33_M5.wav,M12,ALL
M12_B2_UW41_M4,6.362875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW41_M4.wav,M12,BATTLEFIELD
M12_B2_CW1_M5,3.0568125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW1_M5.wav,M12,THE
M12_B2_CW72_M6,3.56925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW72_M6.wav,M12,GO
M12_B2_CW76_M3,3.1063125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW76_M3.wav,M12,WAY
M12_B2_UW100_M5,2.2831875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW100_M5.wav,M12,THUMB
M12_B2_UW34_M3,7.2406875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW34_M3.wav,M12,ASTOUNDED
M12_B2_LZ_M7,3.4320625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LZ_M7.wav,M12,ZULU
M12_B2_UW58_M6,4.1485625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW58_M6.wav,M12,BOYHOOD
M12_B2_UW34_M8,7.2406875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW34_M8.wav,M12,ASTOUNDED
M12_B2_UW71_M7,3.4554375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW71_M7.wav,M12,COIL
M12_B2_CW80_M7,3.340125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW80_M7.wav,M12,THAN
M12_B2_CW24_M6,3.259,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW24_M6.wav,M12,HAVE
M12_B2_CW26_M4,3.245125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW26_M4.wav,M12,OR
M12_B2_CW100_M6,2.457,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW100_M6.wav,M12,YES
M12_B2_UW82_M5,3.1523125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW82_M5.wav,M12,WATCH
M12_B2_CW44_M5,3.5091875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW44_M5.wav,M12,WHICH
M12_B2_CW55_M8,3.73725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW55_M8.wav,M12,MANY
M12_B2_LS_M8,4.8585,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LS_M8.wav,M12,SIERRA
M12_B2_UW72_M6,5.2988125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW72_M6.wav,M12,CONVULSION
M12_B2_UW76_M6,6.671625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW76_M6.wav,M12,DISPLEASURE
M12_B2_CW55_M6,3.73725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW55_M6.wav,M12,MANY
M12_B2_CW59_M8,3.686625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW59_M8.wav,M12,SO
M12_B2_CW9_M8,3.1739375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW9_M8.wav,M12,THAT
M12_B2_CW82_M4,3.2605625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW82_M4.wav,M12,WATER
M12_B2_C2_M4,3.5154375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C2_M4.wav,M12,BACKSPACE
M12_B2_UW79_M8,4.3515,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW79_M8.wav,M12,DURABLE
M12_B2_UW2_M4,6.0164375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW2_M4.wav,M12,NEEDLEPOINT
M12_B2_UW2_M7,6.0164375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW2_M7.wav,M12,NEEDLEPOINT
M12_B2_UW32_M4,7.0428125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW32_M4.wav,M12,APPREHEND
M12_B2_UW99_M8,2.7829375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW99_M8.wav,M12,FINGER
M12_B2_LU_M3,4.3891875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LU_M3.wav,M12,UNIFORM
M12_B2_CW71_M4,3.6006875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW71_M4.wav,M12,WRITE
M12_B2_CW40_M3,3.694625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW40_M3.wav,M12,THERE
M12_B2_UW74_M5,4.4106875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW74_M5.wav,M12,DELUGE
M12_B2_CW91_M7,3.720875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW91_M7.wav,M12,DOWN
M12_B2_UW37_M3,5.968125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW37_M3.wav,M12,AVERSION
M12_B2_UW25_M8,3.1055,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW25_M8.wav,M12,ALOOF
M12_B2_UW86_M5,3.638625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW86_M5.wav,M12,LAMP
M12_B2_CW69_M4,3.2626875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW69_M4.wav,M12,LOOK
M12_B2_UW29_M5,3.6898125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW29_M5.wav,M12,ANYTHING
M12_B2_UW4_M3,6.376,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW4_M3.wav,M12,PENNYWORTH
M12_B2_UW79_M4,4.3515,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW79_M4.wav,M12,DURABLE
M12_B2_CW44_M3,3.5091875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW44_M3.wav,M12,WHICH
M12_B2_CW50_M7,3.682625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW50_M7.wav,M12,WILL
M12_B2_UW81_M7,5.05125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW81_M7.wav,M12,ENDOWMENTS
M12_B2_CW13_M8,3.2598125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW13_M8.wav,M12,FOR
M12_B2_UW90_M3,3.273375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW90_M3.wav,M12,CARROT
M12_B2_UW30_M8,9.2956875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW30_M8.wav,M12,APOTHECARY
M12_B2_CW8_M6,3.5508125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW8_M6.wav,M12,YOU
M12_B2_UW96_M4,3.504125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW96_M4.wav,M12,BATHTUB
M12_B2_LJ_M4,4.49275,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LJ_M4.wav,M12,JULIET
M12_B2_UW18_M8,4.2376875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW18_M8.wav,M12,ABSORB
M12_B2_CW83_M8,3.5466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW83_M8.wav,M12,BEEN
M12_B2_CW46_M6,3.5973125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW46_M6.wav,M12,DO
M12_B2_UW70_M5,5.4830625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW70_M5.wav,M12,COHERENT
M12_B2_CW87_M7,3.3231875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW87_M7.wav,M12,ITS
M12_B2_UW12_M5,3.90575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW12_M5.wav,M12,TOOTHACHE
M12_B2_UW98_M8,2.3825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW98_M8.wav,M12,RING
M12_B2_CW64_M5,3.5834375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW64_M5.wav,M12,LIKE
M12_B2_C17_M4,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C17_M4.wav,M12,DOWNWARD
M12_B2_UW52_M3,4.4136875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW52_M3.wav,M12,BLUEBELLS
M12_B2_UW8_M7,6.2374375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW8_M7.wav,M12,SHARPSHOOTER
M12_B2_CW48_M7,3.58425,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW48_M7.wav,M12,THEIR
M12_B2_UW98_M5,2.3825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW98_M5.wav,M12,RING
M12_B2_UW60_M3,5.1781875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW60_M3.wav,M12,BROTHERHOOD
M12_B2_C5_M4,3.2796875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C5_M4.wav,M12,TAB
M12_B2_C18_M5,3.5893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C18_M5.wav,M12,LEFT
M12_B2_UW64_M6,4.847,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW64_M6.wav,M12,BUTCHER
M12_B2_CW48_M3,3.58425,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW48_M3.wav,M12,THEIR
M12_B2_CW27_M8,3.9414375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW27_M8.wav,M12,HAD
M12_B2_UW48_M8,5.630375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW48_M8.wav,M12,BETOOK
M12_B2_CW89_M8,3.6855625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW89_M8.wav,M12,FIND
M12_B2_UW70_M7,5.4830625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW70_M7.wav,M12,COHERENT
M12_B2_C4_M8,3.667,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C4_M8.wav,M12,ENTER
M12_B2_LW_M3,3.9385625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LW_M3.wav,M12,WHISKEY
M12_B2_UW89_M8,4.1975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW89_M8.wav,M12,RABBIT
M12_B2_D1_M5,2.64375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D1_M5.wav,M12,ONE
M12_B2_CW61_M4,3.521625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW61_M4.wav,M12,HER
M12_B2_D7_M3,4.23675,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D7_M3.wav,M12,SEVEN
M12_B2_UW54_M4,4.4350625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW54_M4.wav,M12,BOSOM
M12_B2_CW53_M7,3.5768125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW53_M7.wav,M12,ABOUT
M12_B2_UW83_M6,4.264875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW83_M6.wav,M12,PLANE
M12_B2_CW24_M5,3.259,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW24_M5.wav,M12,HAVE
M12_B2_LC_M4,4.014875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LC_M4.wav,M12,CHARLIE
M12_B2_UW7_M5,6.140125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW7_M5.wav,M12,SCHOOLYARD
M12_B2_UW100_M7,2.2831875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW100_M7.wav,M12,THUMB
M12_B2_UW68_M7,4.8058125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW68_M7.wav,M12,CELEBRITY
M12_B2_UW33_M8,4.6579375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW33_M8.wav,M12,APPROACH
M12_B2_LY_M8,4.6691875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LY_M8.wav,M12,YANKEE
M12_B2_UW53_M4,3.5735,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW53_M4.wav,M12,BOOTH
M12_B2_UW46_M3,5.042875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW46_M3.wav,M12,BENGAL
M12_B2_UW35_M7,4.4506875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW35_M7.wav,M12,ATROCIOUS
M12_B2_CW94_M4,3.632625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW94_M4.wav,M12,GET
M12_B2_CW70_M5,3.601625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW70_M5.wav,M12,MORE
M12_B2_CW47_M7,3.2441875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW47_M7.wav,M12,HOW
M12_B2_C13_M5,3.7058125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C13_M5.wav,M12,PASTE
M12_B2_UW10_M3,3.737375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW10_M3.wav,M12,SUGAR
M12_B2_D3_M3,2.66625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D3_M3.wav,M12,THREE
M12_B2_LM_M7,2.826625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LM_M7.wav,M12,MIKE
M12_B2_UW19_M8,7.01175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW19_M8.wav,M12,ADHESION
M12_B2_CW38_M6,5.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW38_M6.wav,M12,CAN
M12_B2_UW66_M6,7.1059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW66_M6.wav,M12,CANDLELIGHT
M12_B2_UW77_M8,8.195625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW77_M8.wav,M12,DISPOSSESS
M12_B2_LP_M3,3.4125625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LP_M3.wav,M12,PAPA
M12_B2_C8_M5,3.884375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C8_M5.wav,M12,CONTROL
M12_B2_CW59_M6,3.686625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW59_M6.wav,M12,SO
M12_B2_LB_M5,3.510875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LB_M5.wav,M12,BRAVO
M12_B2_CW90_M7,5.0858125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW90_M7.wav,M12,LONG
M12_B2_UW56_M3,3.92925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW56_M3.wav,M12,BOTHER
M12_B2_CW43_M8,3.367125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW43_M8.wav,M12,EACH
