ID,duration,wav,spk_id,wrd
F02_B1_CW81_M5,5.328875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW81_M5.wav,F02,FIRST
F02_B1_UW51_M2,3.4004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW51_M2.wav,F02,PYTHON
F02_B1_LZ_M5,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LZ_M5.wav,F02,ZULU
F02_B1_CW48_M5,3.829,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW48_M5.wav,F02,THEIR
F02_B1_UW84_M5,4.6265,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW84_M5.wav,F02,WINDOW
F02_B1_UW77_M8,7.0228125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW77_M8.wav,F02,IMMOVABLE
F02_B1_CW79_M4,3.8414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW79_M4.wav,F02,MY
F02_B1_D7_M3,4.13425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D7_M3.wav,F02,SEVEN
F02_B1_CW4_M8,3.38875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW4_M8.wav,F02,A
F02_B1_CW39_M8,3.4330625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW39_M8.wav,F02,SAID
F02_B1_CW32_M3,3.2774375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW32_M3.wav,F02,WHAT
F02_B1_UW93_M6,4.3248125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW93_M6.wav,F02,MONKEY
F02_B1_CW49_M4,4.089375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW49_M4.wav,F02,IF
F02_B1_D3_M4,4.8835,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D3_M4.wav,F02,THREE
F02_B1_CW91_M7,3.5341875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW91_M7.wav,F02,DOWN
F02_B1_UW73_M2,5.327,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW73_M2.wav,F02,GOULASH
F02_B1_C8_M4,6.0826875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C8_M4.wav,F02,CONTROL
F02_B1_CW85_M6,3.8535,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW85_M6.wav,F02,WHO
F02_B1_LO_M2,5.36875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LO_M2.wav,F02,OSCAR
F02_B1_UW32_M7,6.5239375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW32_M7.wav,F02,CIRCULAR
F02_B1_CW46_M6,3.5520625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW46_M6.wav,F02,DO
F02_B1_CW23_M8,4.2143125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW23_M8.wav,F02,THIS
F02_B1_D0_M3,3.480875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D0_M3.wav,F02,ZERO
F02_B1_UW10_M6,6.682875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW10_M6.wav,F02,ENTERTAINER
F02_B1_UW39_M3,5.2176875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW39_M3.wav,F02,FOWLER
F02_B1_CW11_M2,2.9034375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW11_M2.wav,F02,HE
F02_B1_LY_M3,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LY_M3.wav,F02,YANKEE
F02_B1_CW16_M4,4.116375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW16_M4.wav,F02,AS
F02_B1_UW28_M6,3.621,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW28_M6.wav,F02,BOQUETS
F02_B1_CW99_M5,3.238125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW99_M5.wav,F02,OH
F02_B1_UW97_M3,3.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW97_M3.wav,F02,DUCK
F02_B1_UW23_M8,8.024375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW23_M8.wav,F02,AUTOBIOGRAPHY
F02_B1_UW40_M6,5.1670625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW40_M6.wav,F02,HA-HA
F02_B1_CW71_M6,3.6500625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW71_M6.wav,F02,WRITE
F02_B1_D7_M8,4.13425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D7_M8.wav,F02,SEVEN
F02_B1_CW30_M6,3.41975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW30_M6.wav,F02,BUT
F02_B1_C3_M4,4.2620625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C3_M4.wav,F02,DELETE
F02_B1_C4_M2,4.9186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C4_M2.wav,F02,ENTER
F02_B1_UW11_M3,10.243375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW11_M3.wav,F02,GENTLEWOMAN
F02_B1_UW42_M5,5.522875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW42_M5.wav,F02,INQUIRERS
F02_B1_UW17_M5,7.2445,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW17_M5.wav,F02,PENNSYLVANIA
F02_B1_UW26_M5,12.5883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW26_M5.wav,F02,BEHAVIOR
F02_B1_C18_M5,4.701,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C18_M5.wav,F02,LEFT
F02_B1_CW32_M2,3.2774375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW32_M2.wav,F02,WHAT
F02_B1_UW65_M5,5.6695,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW65_M5.wav,F02,CHOWDER
F02_B1_CW62_M7,3.44375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW62_M7.wav,F02,WOULD
F02_B1_CW68_M2,3.609875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW68_M2.wav,F02,HAS
F02_B1_UW59_M7,4.293375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW59_M7.wav,F02,BEGUILE
F02_B1_CW8_M4,3.50725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW8_M4.wav,F02,YOU
F02_B1_C10_M8,4.3836875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C10_M8.wav,F02,LINE
F02_B1_UW18_M3,5.8813125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW18_M3.wav,F02,REJOINDER
F02_B1_UW52_M5,5.77825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW52_M5.wav,F02,ADULATION
F02_B1_UW37_M3,7.17,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW37_M3.wav,F02,EYEBROWS
F02_B1_C16_M8,6.020875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C16_M8.wav,F02,UPWARD
F02_B1_D4_M5,3.272375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D4_M5.wav,F02,FOUR
F02_B1_CW54_M4,3.7398125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW54_M4.wav,F02,OUT
F02_B1_UW26_M7,12.5883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW26_M7.wav,F02,BEHAVIOR
F02_B1_CW56_M2,3.470125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW56_M2.wav,F02,THEN
F02_B1_C10_M3,4.3836875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C10_M3.wav,F02,LINE
F02_B1_CW49_M7,4.089375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW49_M7.wav,F02,IF
F02_B1_CW68_M4,3.609875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW68_M4.wav,F02,HAS
F02_B1_CW99_M8,3.238125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW99_M8.wav,F02,OH
F02_B1_LB_M4,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LB_M4.wav,F02,BRAVO
F02_B1_CW56_M5,3.470125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW56_M5.wav,F02,THEN
F02_B1_LH_M3,5.3046875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LH_M3.wav,F02,HOTEL
F02_B1_UW20_M4,5.5735,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW20_M4.wav,F02,VOUCHSAFE
F02_B1_UW19_M2,5.566375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW19_M2.wav,F02,SOUTHEAST
F02_B1_UW37_M5,7.17,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW37_M5.wav,F02,EYEBROWS
F02_B1_C7_M8,5.12525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C7_M8.wav,F02,ALT
F02_B1_UW2_M2,7.966625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW2_M2.wav,F02,FAITHFULNESS
F02_B1_CW77_M4,4.1484375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW77_M4.wav,F02,COULD
F02_B1_UW69_M2,6.72825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW69_M2.wav,F02,EMPLOYMENT
F02_B1_CW30_M5,3.41975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW30_M5.wav,F02,BUT
F02_B1_CW14_M8,3.406375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW14_M8.wav,F02,ON
F02_B1_LX_M4,6.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LX_M4.wav,F02,X-RAY
F02_B1_LI_M5,6.3471875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LI_M5.wav,F02,INDIA
F02_B1_C6_M7,5.028125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C6_M7.wav,F02,ESCAPE
F02_B1_UW56_M6,5.787875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW56_M6.wav,F02,ASHAMED
F02_B1_LE_M7,5.8803125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LE_M7.wav,F02,ECHO
F02_B1_CW29_M7,3.5919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW29_M7.wav,F02,WORD
F02_B1_UW5_M8,7.862375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW5_M8.wav,F02,PSYCHOLOGICAL
F02_B1_CW32_M5,3.2774375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW32_M5.wav,F02,WHAT
F02_B1_CW81_M8,5.328875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW81_M8.wav,F02,FIRST
F02_B1_UW7_M3,6.930375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW7_M3.wav,F02,ABLE-BODIED
F02_B1_UW31_M3,4.748125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW31_M3.wav,F02,CHOKING
F02_B1_CW62_M6,3.44375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW62_M6.wav,F02,WOULD
F02_B1_CW52_M2,4.51725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW52_M2.wav,F02,OTHER
F02_B1_LQ_M2,5.925875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LQ_M2.wav,F02,QUEBEC
F02_B1_UW9_M6,7.8186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW9_M6.wav,F02,COWBOYS
F02_B1_CW94_M2,3.823875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW94_M2.wav,F02,GET
F02_B1_LJ_M4,6.527625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LJ_M4.wav,F02,JULIET
F02_B1_CW36_M5,3.6421875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW36_M5.wav,F02,WHEN
F02_B1_LI_M6,6.3471875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LI_M6.wav,F02,INDIA
F02_B1_UW48_M4,5.5989375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW48_M4.wav,F02,PERPETUAL
F02_B1_UW8_M7,5.312,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW8_M7.wav,F02,BUSHELS
F02_B1_UW83_M5,3.627375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW83_M5.wav,F02,TREE
F02_B1_UW62_M5,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW62_M5.wav,F02,CHATTERBOX
F02_B1_C16_M3,6.020875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C16_M3.wav,F02,UPWARD
F02_B1_UW39_M7,5.2176875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW39_M7.wav,F02,FOWLER
F02_B1_C11_M7,8.3969375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C11_M7.wav,F02,PARAGRAPH
F02_B1_UW99_M6,4.3436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW99_M6.wav,F02,YELLOW
F02_B1_CW38_M8,3.3965625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW38_M8.wav,F02,CAN
F02_B1_CW95_M3,3.9344375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW95_M3.wav,F02,COME
F02_B1_CW23_M5,4.2143125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW23_M5.wav,F02,THIS
F02_B1_CW31_M5,3.61975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW31_M5.wav,F02,NOT
F02_B1_CW66_M7,5.07525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW66_M7.wav,F02,INTO
F02_B1_UW87_M7,3.856125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW87_M7.wav,F02,KNIFE
F02_B1_UW82_M7,4.11125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW82_M7.wav,F02,HOUSE
F02_B1_CW4_M6,3.38875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW4_M6.wav,F02,A
F02_B1_CW34_M4,3.1719375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW34_M4.wav,F02,WERE
F02_B1_CW89_M6,5.210125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW89_M6.wav,F02,FIND
F02_B1_CW35_M5,3.0933125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW35_M5.wav,F02,WE
F02_B1_CW12_M8,3.1819375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW12_M8.wav,F02,WAS
F02_B1_UW83_M7,3.627375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW83_M7.wav,F02,TREE
F02_B1_LW_M5,5.809875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LW_M5.wav,F02,WHISKEY
F02_B1_CW3_M6,3.92575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW3_M6.wav,F02,AND
F02_B1_LF_M4,7.070625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LF_M4.wav,F02,FOXTROT
F02_B1_CW78_M5,4.216125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW78_M5.wav,F02,PEOPLE
F02_B1_UW25_M5,5.3755,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW25_M5.wav,F02,BABYHOOD
F02_B1_D5_M3,4.131875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D5_M3.wav,F02,FIVE
F02_B1_UW26_M4,12.5883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW26_M4.wav,F02,BEHAVIOR
F02_B1_CW73_M5,3.459125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW73_M5.wav,F02,SEE
F02_B1_CW25_M4,4.105,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW25_M4.wav,F02,FROM
F02_B1_C2_M8,6.189375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C2_M8.wav,F02,BACKSPACE
F02_B1_UW92_M7,9.933875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW92_M7.wav,F02,SHOVEL
F02_B1_CW81_M4,5.328875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW81_M4.wav,F02,FIRST
F02_B1_C7_M4,5.12525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C7_M4.wav,F02,ALT
F02_B1_UW12_M3,4.722,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW12_M3.wav,F02,GIGGLED
F02_B1_CW54_M6,3.7398125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW54_M6.wav,F02,OUT
F02_B1_LG_M3,3.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LG_M3.wav,F02,GOLF
F02_B1_CW53_M8,4.559125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW53_M8.wav,F02,ABOUT
F02_B1_CW25_M3,4.105,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW25_M3.wav,F02,FROM
F02_B1_CW61_M7,3.325875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW61_M7.wav,F02,HER
F02_B1_LV_M4,5.424125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LV_M4.wav,F02,VICTOR
F02_B1_CW11_M4,2.9034375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW11_M4.wav,F02,HE
F02_B1_LQ_M8,5.925875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LQ_M8.wav,F02,QUEBEC
F02_B1_UW5_M5,7.862375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW5_M5.wav,F02,PSYCHOLOGICAL
F02_B1_C16_M4,6.020875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C16_M4.wav,F02,UPWARD
F02_B1_UW35_M4,6.1414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW35_M4.wav,F02,EQUILIBRIUM
F02_B1_CW46_M2,3.5520625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW46_M2.wav,F02,DO
F02_B1_UW38_M4,6.2133125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW38_M4.wav,F02,FOOTMARKS
F02_B1_CW72_M2,3.4634375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW72_M2.wav,F02,GO
F02_B1_CW80_M3,3.493125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW80_M3.wav,F02,THAN
F02_B1_CW10_M8,3.38275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW10_M8.wav,F02,IT
F02_B1_CW98_M3,3.9571875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW98_M3.wav,F02,PART
F02_B1_UW26_M3,12.5883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW26_M3.wav,F02,BEHAVIOR
F02_B1_UW1_M2,10.0005625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW1_M2.wav,F02,NATURALIZATION
F02_B1_UW69_M4,6.72825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW69_M4.wav,F02,EMPLOYMENT
F02_B1_UW65_M6,5.6695,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW65_M6.wav,F02,CHOWDER
F02_B1_LK_M4,4.2459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LK_M4.wav,F02,KILO
F02_B1_LO_M7,5.36875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LO_M7.wav,F02,OSCAR
F02_B1_LP_M2,5.4675625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LP_M2.wav,F02,PAPA
F02_B1_C17_M2,5.8859375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C17_M2.wav,F02,DOWNWARD
F02_B1_LH_M6,5.3046875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LH_M6.wav,F02,HOTEL
F02_B1_CW8_M3,3.50725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW8_M3.wav,F02,YOU
F02_B1_CW74_M6,4.1835625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW74_M6.wav,F02,NUMBER
F02_B1_LX_M2,6.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LX_M2.wav,F02,X-RAY
F02_B1_LB_M3,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LB_M3.wav,F02,BRAVO
F02_B1_CW71_M4,3.6500625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW71_M4.wav,F02,WRITE
F02_B1_CW52_M8,4.51725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW52_M8.wav,F02,OTHER
F02_B1_CW78_M3,4.216125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW78_M3.wav,F02,PEOPLE
F02_B1_CW5_M2,4.4359375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW5_M2.wav,F02,TO
F02_B1_UW46_M6,9.899375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW46_M6.wav,F02,MOUSTACHE
F02_B1_C9_M6,5.1339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C9_M6.wav,F02,SHIFT
F02_B1_UW44_M3,7.093625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW44_M3.wav,F02,JOURNALISM
F02_B1_LQ_M6,5.925875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LQ_M6.wav,F02,QUEBEC
F02_B1_C12_M2,5.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C12_M2.wav,F02,SENTENCE
F02_B1_UW35_M3,6.1414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW35_M3.wav,F02,EQUILIBRIUM
F02_B1_LX_M5,6.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LX_M5.wav,F02,X-RAY
F02_B1_UW12_M4,4.722,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW12_M4.wav,F02,GIGGLED
F02_B1_UW79_M7,5.574,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW79_M7.wav,F02,JOSEPH
F02_B1_UW49_M5,4.7474375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW49_M5.wav,F02,POWWOW
F02_B1_C1_M3,6.530625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C1_M3.wav,F02,COMMAND
F02_B1_UW48_M7,5.5989375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW48_M7.wav,F02,PERPETUAL
F02_B1_CW93_M4,3.656,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW93_M4.wav,F02,DID
F02_B1_LA_M3,5.040625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LA_M3.wav,F02,ALPHA
F02_B1_UW93_M8,4.3248125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW93_M8.wav,F02,MONKEY
F02_B1_UW91_M8,4.0373125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW91_M8.wav,F02,WAGON
F02_B1_LY_M5,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LY_M5.wav,F02,YANKEE
F02_B1_CW91_M8,3.5341875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW91_M8.wav,F02,DOWN
F02_B1_CW18_M6,3.105875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW18_M6.wav,F02,HIS
F02_B1_CW26_M6,3.7033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW26_M6.wav,F02,OR
F02_B1_LA_M2,5.040625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LA_M2.wav,F02,ALPHA
F02_B1_UW56_M7,5.787875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW56_M7.wav,F02,ASHAMED
F02_B1_UW91_M3,4.0373125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW91_M3.wav,F02,WAGON
F02_B1_CW26_M3,3.7033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW26_M3.wav,F02,OR
F02_B1_CW34_M8,3.1719375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW34_M8.wav,F02,WERE
F02_B1_UW16_M2,11.7695625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW16_M2.wav,F02,NEVERTHELESS
F02_B1_CW9_M7,3.3236875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW9_M7.wav,F02,THAT
F02_B1_CW72_M7,3.4634375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW72_M7.wav,F02,GO
F02_B1_CW10_M6,3.38275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW10_M6.wav,F02,IT
F02_B1_CW84_M5,3.8560625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW84_M5.wav,F02,CALL
F02_B1_UW63_M6,5.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW63_M6.wav,F02,CHAUFFEUR
F02_B1_LO_M5,5.36875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LO_M5.wav,F02,OSCAR
F02_B1_UW11_M8,10.243375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW11_M8.wav,F02,GENTLEWOMAN
F02_B1_CW13_M8,3.593625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW13_M8.wav,F02,FOR
F02_B1_UW38_M2,6.2133125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW38_M2.wav,F02,FOOTMARKS
F02_B1_LA_M4,5.040625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LA_M4.wav,F02,ALPHA
F02_B1_CW84_M6,3.8560625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW84_M6.wav,F02,CALL
F02_B1_UW34_M6,4.6404375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW34_M6.wav,F02,EPITHET
