ID,duration,wav,spk_id,wrd
F04_B1_CW75_M2,2.2213125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW75_M2.wav,F04,NO
F04_B1_CW82_M4,2.2625625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW82_M4.wav,F04,WATER
F04_B1_UW44_M4,2.5026875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW44_M4.wav,F04,JOURNALISM
F04_B1_CW95_M5,1.9978125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW95_M5.wav,F04,COME
F04_B1_LB_M3,2.2518125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LB_M3.wav,F04,BRAVO
F04_B1_CW61_M3,2.0848125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW61_M3.wav,F04,HER
F04_B1_CW69_M5,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW69_M5.wav,F04,LOOK
F04_B1_C5_M8,2.2091875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C5_M8.wav,F04,TAB
F04_B1_UW71_M4,3.3896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW71_M4.wav,F04,GIGANTIC
F04_B1_CW94_M2,2.811875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW94_M2.wav,F04,GET
F04_B1_LY_M3,2.5925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LY_M3.wav,F04,YANKEE
F04_B1_CW69_M4,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW69_M4.wav,F04,LOOK
F04_B1_UW76_M5,2.4040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW76_M5.wav,F04,HULK
F04_B1_CW27_M2,2.9858125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW27_M2.wav,F04,HAD
F04_B1_CW90_M8,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW90_M8.wav,F04,LONG
F04_B1_CW47_M4,1.9188125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW47_M4.wav,F04,HOW
F04_B1_CW43_M7,2.0899375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW43_M7.wav,F04,EACH
F04_B1_CW34_M8,2.2134375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW34_M8.wav,F04,WERE
F04_B1_CW57_M8,2.5095,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW57_M8.wav,F04,THEM
F04_B1_CW65_M8,2.075875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW65_M8.wav,F04,HIM
F04_B1_CW17_M2,1.9468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW17_M2.wav,F04,WITH
F04_B1_UW100_M7,2.0255,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW100_M7.wav,F04,VACUUM
F04_B1_C13_M4,2.6733125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C13_M4.wav,F04,PASTE
F04_B1_LT_M3,2.3774375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LT_M3.wav,F04,TANGO
F04_B1_CW73_M8,2.9638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW73_M8.wav,F04,SEE
F04_B1_CW13_M6,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW13_M6.wav,F04,FOR
F04_B1_D8_M7,2.3055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D8_M7.wav,F04,EIGHT
F04_B1_UW14_M8,3.41075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW14_M8.wav,F04,LETHARGY
F04_B1_CW96_M4,2.4493125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW96_M4.wav,F04,MADE
F04_B1_UW15_M5,3.28575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW15_M5.wav,F04,MERCHANDISE
F04_B1_CW13_M4,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW13_M4.wav,F04,FOR
F04_B1_UW80_M2,2.804625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW80_M2.wav,F04,MASSAGE
F04_B1_C19_M7,1.9053125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C19_M7.wav,F04,RIGHT
F04_B1_UW19_M7,2.717,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW19_M7.wav,F04,SOUTHEAST
F04_B1_CW29_M6,2.1983125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW29_M6.wav,F04,WORD
F04_B1_C14_M4,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C14_M4.wav,F04,CUT
F04_B1_C5_M2,2.2091875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C5_M2.wav,F04,TAB
F04_B1_UW49_M5,21.576875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW49_M5.wav,F04,POWWOW
F04_B1_CW6_M3,1.8931875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW6_M3.wav,F04,IN
F04_B1_UW56_M8,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW56_M8.wav,F04,ASHAMED
F04_B1_UW45_M4,5.8729375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW45_M4.wav,F04,LEGISLATURE
F04_B1_C18_M4,2.5873125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C18_M4.wav,F04,LEFT
F04_B1_CW30_M3,2.4926875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW30_M3.wav,F04,BUT
F04_B1_CW84_M5,1.9175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW84_M5.wav,F04,CALL
F04_B1_C7_M2,2.419625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C7_M2.wav,F04,ALT
F04_B1_LU_M7,3.39275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LU_M7.wav,F04,UNIFORM
F04_B1_LI_M7,2.6523125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LI_M7.wav,F04,INDIA
F04_B1_CW88_M4,2.3809375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW88_M4.wav,F04,NOW
F04_B1_CW66_M7,2.0289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW66_M7.wav,F04,INTO
F04_B1_CW97_M7,2.1206875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW97_M7.wav,F04,MAY
F04_B1_CW86_M7,2.5735625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW86_M7.wav,F04,OIL
F04_B1_CW63_M2,2.045125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW63_M2.wav,F04,MAKE
F04_B1_LF_M8,2.7064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LF_M8.wav,F04,FOXTROT
F04_B1_UW35_M7,3.1168125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW35_M7.wav,F04,EQUILIBRIUM
F04_B1_UW11_M2,3.17675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW11_M2.wav,F04,GENTLEWOMAN
F04_B1_UW7_M3,6.0675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW7_M3.wav,F04,ABLE-BODIED
F04_B1_UW13_M4,3.1174375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW13_M4.wav,F04,HYPOTHESIS
F04_B1_CW52_M4,2.3264375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW52_M4.wav,F04,OTHER
F04_B1_UW54_M8,5.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW54_M8.wav,F04,AMETHYSTS
F04_B1_CW83_M8,2.07125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW83_M8.wav,F04,BEEN
F04_B1_UW70_M8,6.5114375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW70_M8.wav,F04,FUTURITY
F04_B1_LM_M5,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LM_M5.wav,F04,MIKE
F04_B1_UW31_M5,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW31_M5.wav,F04,CHOKING
F04_B1_CW18_M2,2.1845625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW18_M2.wav,F04,HIS
F04_B1_CW59_M5,2.434,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW59_M5.wav,F04,SO
F04_B1_CW28_M3,4.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW28_M3.wav,F04,BY
F04_B1_CW61_M4,2.0848125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW61_M4.wav,F04,HER
F04_B1_CW44_M7,2.668375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW44_M7.wav,F04,WHICH
F04_B1_CW91_M5,2.4135,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW91_M5.wav,F04,DOWN
F04_B1_CW17_M5,1.9468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW17_M5.wav,F04,WITH
F04_B1_CW18_M6,2.1845625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW18_M6.wav,F04,HIS
F04_B1_UW64_M7,2.6564375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW64_M7.wav,F04,CHOICE
F04_B1_CW31_M2,2.197375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW31_M2.wav,F04,NOT
F04_B1_UW63_M6,4.0685625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW63_M6.wav,F04,CHAUFFEUR
F04_B1_UW63_M8,4.0685625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW63_M8.wav,F04,CHAUFFEUR
F04_B1_UW37_M7,2.6516875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW37_M7.wav,F04,EYEBROWS
F04_B1_LP_M4,2.55375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LP_M4.wav,F04,PAPA
F04_B1_CW90_M7,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW90_M7.wav,F04,LONG
F04_B1_LD_M2,4.4704375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LD_M2.wav,F04,DELTA
F04_B1_CW38_M3,2.4236875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW38_M3.wav,F04,CAN
F04_B1_UW34_M6,3.091875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW34_M6.wav,F04,EPITHET
F04_B1_LB_M4,2.2518125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LB_M4.wav,F04,BRAVO
F04_B1_UW75_M4,4.0859375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW75_M4.wav,F04,HARANGUING
F04_B1_UW65_M2,2.8630625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW65_M2.wav,F04,CHOWDER
F04_B1_UW84_M6,4.1314375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW84_M6.wav,F04,WINDOW
F04_B1_UW11_M5,3.17675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW11_M5.wav,F04,GENTLEWOMAN
F04_B1_UW5_M2,4.3646875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW5_M2.wav,F04,PSYCHOLOGICAL
F04_B1_UW44_M2,2.5026875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW44_M2.wav,F04,JOURNALISM
F04_B1_D7_M8,2.48275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D7_M8.wav,F04,SEVEN
F04_B1_UW41_M5,4.8686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW41_M5.wav,F04,INALIENABLE
F04_B1_CW25_M6,2.332125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW25_M6.wav,F04,FROM
F04_B1_D8_M3,2.3055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D8_M3.wav,F04,EIGHT
F04_B1_CW72_M8,2.350375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW72_M8.wav,F04,GO
F04_B1_UW52_M4,4.270125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW52_M4.wav,F04,ADULATION
F04_B1_UW84_M4,4.1314375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW84_M4.wav,F04,WINDOW
F04_B1_CW10_M7,2.15025,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW10_M7.wav,F04,IT
F04_B1_D6_M4,2.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D6_M4.wav,F04,SIX
F04_B1_D6_M3,2.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D6_M3.wav,F04,SIX
F04_B1_CW79_M3,1.9964375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW79_M3.wav,F04,MY
F04_B1_UW84_M5,4.1314375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW84_M5.wav,F04,WINDOW
F04_B1_UW82_M2,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW82_M2.wav,F04,HOUSE
F04_B1_D7_M3,2.48275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D7_M3.wav,F04,SEVEN
F04_B1_CW94_M8,2.811875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW94_M8.wav,F04,GET
F04_B1_CW38_M5,2.4236875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW38_M5.wav,F04,CAN
F04_B1_CW54_M4,2.122625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW54_M4.wav,F04,OUT
F04_B1_CW45_M3,2.38225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW45_M3.wav,F04,SHE
F04_B1_D6_M8,2.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D6_M8.wav,F04,SIX
F04_B1_CW78_M5,2.420875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW78_M5.wav,F04,PEOPLE
F04_B1_CW92_M3,2.2906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW92_M3.wav,F04,DAY
F04_B1_UW82_M5,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW82_M5.wav,F04,HOUSE
F04_B1_UW22_M4,3.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW22_M4.wav,F04,ADAPT
F04_B1_CW70_M3,1.98325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW70_M3.wav,F04,MORE
F04_B1_LL_M3,2.8289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LL_M3.wav,F04,LIMA
F04_B1_C14_M2,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C14_M2.wav,F04,CUT
F04_B1_UW87_M4,2.5695,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW87_M4.wav,F04,KNIFE
F04_B1_UW23_M3,3.440875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW23_M3.wav,F04,AUTOBIOGRAPHY
F04_B1_CW26_M4,2.2525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW26_M4.wav,F04,OR
F04_B1_CW86_M5,2.5735625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW86_M5.wav,F04,OIL
F04_B1_UW2_M8,4.587375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW2_M8.wav,F04,FAITHFULNESS
F04_B1_CW29_M3,2.1983125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW29_M3.wav,F04,WORD
F04_B1_UW79_M2,2.6784375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW79_M2.wav,F04,JOSEPH
F04_B1_UW50_M8,4.0326875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW50_M8.wav,F04,PROMULGATE
F04_B1_UW79_M6,2.6784375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW79_M6.wav,F04,JOSEPH
F04_B1_LD_M8,4.4704375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LD_M8.wav,F04,DELTA
F04_B1_UW78_M3,4.2029375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW78_M3.wav,F04,INTERWOVEN
F04_B1_CW61_M5,2.0848125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW61_M5.wav,F04,HER
F04_B1_CW79_M8,1.9964375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW79_M8.wav,F04,MY
F04_B1_CW1_M5,2.7340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW1_M5.wav,F04,THE
F04_B2_CW45_M7,1.9620625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW45_M7.wav,F04,SHE
F04_B2_UW87_M7,3.073875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW87_M7.wav,F04,CAR
F04_B2_D7_M2,2.0415625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D7_M2.wav,F04,SEVEN
F04_B2_LR_M8,5.7291875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LR_M8.wav,F04,ROMEO
F04_B2_UW65_M7,3.15725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW65_M7.wav,F04,BUTTERFLIES
F04_B2_UW99_M2,2.3323125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW99_M2.wav,F04,FINGER
F04_B2_UW15_M6,3.1289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW15_M6.wav,F04,ABBREVIATED
F04_B2_UW49_M7,3.212625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW49_M7.wav,F04,BETROTH
F04_B2_LU_M8,2.32475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LU_M8.wav,F04,UNIFORM
F04_B2_C19_M8,1.9624375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C19_M8.wav,F04,RIGHT
F04_B2_CW89_M8,2.1791875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW89_M8.wav,F04,FIND
F04_B2_CW16_M5,2.069375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW16_M5.wav,F04,AS
F04_B2_UW98_M7,2.223375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW98_M7.wav,F04,RING
F04_B2_CW9_M3,2.0800625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW9_M3.wav,F04,THAT
F04_B2_CW33_M4,2.8871875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW33_M4.wav,F04,ALL
F04_B2_CW36_M3,2.160125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW36_M3.wav,F04,WHEN
F04_B2_LW_M8,2.0820625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LW_M8.wav,F04,WHISKEY
F04_B2_CW11_M7,2.4509375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW11_M7.wav,F04,HE
F04_B2_CW28_M6,2.6218125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW28_M6.wav,F04,BY
F04_B2_CW13_M2,2.35875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW13_M2.wav,F04,FOR
F04_B2_LH_M4,2.442125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LH_M4.wav,F04,HOTEL
F04_B2_CW3_M3,1.7891875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW3_M3.wav,F04,AND
F04_B2_CW97_M6,2.8865,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW97_M6.wav,F04,MAY
F04_B2_LZ_M2,2.240625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LZ_M2.wav,F04,ZULU
F04_B2_UW71_M6,2.4486875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW71_M6.wav,F04,COIL
F04_B2_LE_M7,2.22925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LE_M7.wav,F04,ECHO
F04_B2_UW42_M2,2.737875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW42_M2.wav,F04,BATTLEMENTS
F04_B2_CW56_M4,4.1028125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW56_M4.wav,F04,THEN
F04_B2_UW72_M7,2.6898125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW72_M7.wav,F04,CONVULSION
F04_B2_UW71_M2,2.4486875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW71_M2.wav,F04,COIL
F04_B2_LC_M2,2.16125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LC_M2.wav,F04,CHARLIE
F04_B2_C8_M5,2.218,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C8_M5.wav,F04,CONTROL
F04_B2_LM_M8,2.467,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LM_M8.wav,F04,MIKE
F04_B2_CW1_M5,2.271625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW1_M5.wav,F04,THE
F04_B2_CW11_M8,2.4509375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW11_M8.wav,F04,HE
F04_B2_UW28_M5,3.3135625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW28_M5.wav,F04,ANYBODY
F04_B2_LX_M7,2.31375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LX_M7.wav,F04,X-RAY
F04_B2_CW37_M5,2.5563125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW37_M5.wav,F04,YOUR
F04_B2_CW37_M8,2.5563125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW37_M8.wav,F04,YOUR
F04_B2_UW87_M5,3.073875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW87_M5.wav,F04,CAR
F04_B2_LY_M6,2.7670625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LY_M6.wav,F04,YANKEE
F04_B2_CW81_M2,2.68975,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW81_M2.wav,F04,FIRST
F04_B2_UW7_M2,2.909125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW7_M2.wav,F04,SCHOOLYARD
F04_B2_UW6_M5,2.3638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW6_M5.wav,F04,ROOF
F04_B2_CW98_M4,2.0245,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW98_M4.wav,F04,PART
F04_B2_LO_M3,2.48475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LO_M3.wav,F04,OSCAR
F04_B2_UW46_M8,3.05075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW46_M8.wav,F04,BENGAL
F04_B2_UW55_M5,2.656375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW55_M5.wav,F04,BOTH
F04_B2_CW87_M6,2.409625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW87_M6.wav,F04,ITS
F04_B2_LB_M4,2.528875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LB_M4.wav,F04,BRAVO
F04_B2_CW35_M5,2.18875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW35_M5.wav,F04,WE
F04_B2_UW8_M3,2.6535625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW8_M3.wav,F04,SHARPSHOOTER
F04_B2_UW15_M2,3.1289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW15_M2.wav,F04,ABBREVIATED
F04_B2_CW49_M2,2.0116875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW49_M2.wav,F04,IF
F04_B2_CW83_M4,3.0004375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW83_M4.wav,F04,BEEN
F04_B2_CW85_M3,2.9986875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW85_M3.wav,F04,WHO
F04_B2_CW56_M6,4.1028125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW56_M6.wav,F04,THEN
F04_B2_C15_M2,2.8584375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C15_M2.wav,F04,COPY
F04_B2_CW99_M7,2.388375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW99_M7.wav,F04,OH
F04_B2_UW36_M4,2.6020625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW36_M4.wav,F04,AUTHORITATIVE
F04_B2_LL_M3,2.723625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LL_M3.wav,F04,LIMA
F04_B2_UW14_M8,3.9454375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW14_M8.wav,F04,VOYAGE
F04_B2_UW88_M4,2.3255625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW88_M4.wav,F04,BLUE
F04_B2_UW23_M8,3.5345625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW23_M8.wav,F04,ALLURE
F04_B2_UW2_M5,2.46525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW2_M5.wav,F04,NEEDLEPOINT
F04_B2_CW65_M4,2.2480625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW65_M4.wav,F04,HIM
F04_B2_CW43_M7,2.6055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW43_M7.wav,F04,EACH
F04_B2_UW70_M5,3.4819375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW70_M5.wav,F04,COHERENT
F04_B2_CW52_M8,2.0346875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW52_M8.wav,F04,OTHER
F04_B2_CW53_M2,2.04425,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW53_M2.wav,F04,ABOUT
F04_B2_UW69_M3,2.59925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW69_M3.wav,F04,CHIDE
F04_B2_UW49_M5,3.212625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW49_M5.wav,F04,BETROTH
