ID,duration,wav,spk_id,wrd
M01_B1_UW28_M6,10.8270625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW28_M6.wav,M01,BOQUETS
M01_B1_CW82_M3,4.85425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW82_M3.wav,M01,WATER
M01_B1_CW74_M7,4.8779375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW74_M7.wav,M01,NUMBER
M01_B1_CW50_M5,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW50_M5.wav,M01,WILL
M01_B1_CW61_M3,5.4241875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW61_M3.wav,M01,HER
M01_B1_UW98_M3,4.1130625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW98_M3.wav,M01,QUACK
M01_B1_LV_M6,8.878375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LV_M6.wav,M01,VICTOR
M01_B1_UW99_M3,5.4933125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW99_M3.wav,M01,YELLOW
M01_B1_UW13_M5,7.890125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW13_M5.wav,M01,HYPOTHESIS
M01_B1_LY_M5,23.6485625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LY_M5.wav,M01,YANKEE
M01_B1_UW12_M3,13.1106875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW12_M3.wav,M01,GIGGLED
M01_B1_C7_M7,4.4108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C7_M7.wav,M01,ALT
M01_B1_C13_M7,6.357875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C13_M7.wav,M01,PASTE
M01_B1_UW19_M6,3.759625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW19_M6.wav,M01,SOUTHEAST
M01_B1_UW42_M6,17.7811875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW42_M6.wav,M01,INQUIRERS
M01_B1_UW76_M7,4.1316875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW76_M7.wav,M01,HULK
M01_B1_CW45_M6,5.5119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW45_M6.wav,M01,SHE
M01_B1_CW75_M7,4.7528125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW75_M7.wav,M01,NO
M01_B1_UW40_M6,4.822125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW40_M6.wav,M01,HA-HA
M01_B1_UW1_M7,6.9030625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW1_M7.wav,M01,NATURALIZATION
M01_B1_UW64_M3,5.8051875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW64_M3.wav,M01,CHOICE
M01_B1_CW13_M6,3.08675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW13_M6.wav,M01,FOR
M01_B1_C4_M3,8.46075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C4_M3.wav,M01,ENTER
M01_B1_C16_M7,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C16_M7.wav,M01,UPWARD
M01_B1_CW51_M6,2.7505,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW51_M6.wav,M01,UP
M01_B1_UW1_M3,6.9030625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW1_M3.wav,M01,NATURALIZATION
M01_B1_UW62_M5,9.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW62_M5.wav,M01,CHATTERBOX
M01_B1_UW72_M6,10.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW72_M6.wav,M01,GOUGED
M01_B1_CW77_M6,3.3729375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW77_M6.wav,M01,COULD
M01_B1_CW24_M5,3.8781875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW24_M5.wav,M01,HAVE
M01_B1_UW24_M6,6.1713125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW24_M6.wav,M01,AVENUES
M01_B1_UW76_M6,4.1316875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW76_M6.wav,M01,HULK
M01_B1_CW90_M6,6.809,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW90_M6.wav,M01,LONG
M01_B1_LJ_M6,12.6431875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LJ_M6.wav,M01,JULIET
M01_B1_UW3_M5,5.4,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW3_M5.wav,M01,FRUGALITY
M01_B1_UW71_M5,6.9109375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW71_M5.wav,M01,GIGANTIC
M01_B1_LG_M6,6.0601875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LG_M6.wav,M01,GOLF
M01_B1_CW54_M3,3.6251875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW54_M3.wav,M01,OUT
M01_B1_LD_M6,8.1108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LD_M6.wav,M01,DELTA
M01_B1_CW70_M6,3.953875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW70_M6.wav,M01,MORE
M01_B1_UW30_M3,12.889125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW30_M3.wav,M01,CHESHIRE
M01_B1_LB_M3,3.44575,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LB_M3.wav,M01,BRAVO
M01_B1_CW48_M7,3.446625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW48_M7.wav,M01,THEIR
M01_B1_CW42_M5,7.021,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW42_M5.wav,M01,AN
M01_B1_CW1_M6,3.811125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW1_M6.wav,M01,THE
M01_B1_CW66_M6,6.496,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW66_M6.wav,M01,INTO
M01_B1_CW56_M5,7.94425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW56_M5.wav,M01,THEN
M01_B1_CW44_M3,5.4318125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW44_M3.wav,M01,WHICH
M01_B1_UW88_M3,5.792,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW88_M3.wav,M01,SPOON
M01_B1_CW81_M7,5.0671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW81_M7.wav,M01,FIRST
M01_B1_CW35_M7,3.5545,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW35_M7.wav,M01,WE
M01_B1_LO_M3,4.5420625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LO_M3.wav,M01,OSCAR
M01_B1_UW72_M3,10.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW72_M3.wav,M01,GOUGED
M01_B1_UW89_M5,6.540625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW89_M5.wav,M01,GIRL
M01_B1_UW14_M7,9.9533125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW14_M7.wav,M01,LETHARGY
M01_B1_CW29_M5,6.219375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW29_M5.wav,M01,WORD
M01_B1_C1_M6,7.146625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C1_M6.wav,M01,COMMAND
M01_B1_CW1_M5,3.811125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW1_M5.wav,M01,THE
M01_B1_UW37_M3,8.4185625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW37_M3.wav,M01,EYEBROWS
M01_B1_CW58_M6,4.680875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW58_M6.wav,M01,THESE
M01_B1_C6_M7,7.230375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C6_M7.wav,M01,ESCAPE
M01_B1_UW95_M6,9.2089375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW95_M6.wav,M01,ZIPPER
M01_B1_CW83_M5,5.7670625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW83_M5.wav,M01,BEEN
M01_B1_UW4_M7,13.3441875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW4_M7.wav,M01,IRRESOLUTE
M01_B1_C12_M6,8.679,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C12_M6.wav,M01,SENTENCE
M01_B1_UW91_M3,7.498,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW91_M3.wav,M01,WAGON
M01_B1_UW39_M6,12.4531875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW39_M6.wav,M01,FOWLER
M01_B1_UW73_M3,4.6086875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW73_M3.wav,M01,GOULASH
M01_B1_CW32_M7,2.8523125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW32_M7.wav,M01,WHAT
M01_B1_UW58_M7,9.764125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW58_M7.wav,M01,AZURE
M01_B1_UW3_M7,5.4,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW3_M7.wav,M01,FRUGALITY
M01_B1_UW75_M3,7.37675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW75_M3.wav,M01,HARANGUING
M01_B1_CW48_M6,3.446625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW48_M6.wav,M01,THEIR
M01_B1_UW29_M5,6.7688125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW29_M5.wav,M01,CASUALTIES
M01_B1_LC_M6,7.3979375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LC_M6.wav,M01,CHARLIE
M01_B1_CW12_M5,5.1411875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW12_M5.wav,M01,WAS
M01_B1_C6_M3,7.230375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C6_M3.wav,M01,ESCAPE
M01_B1_UW66_M3,6.9001875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW66_M3.wav,M01,COBBLESTONES
M01_B1_UW52_M7,17.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW52_M7.wav,M01,ADULATION
M01_B1_LH_M3,3.7575625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LH_M3.wav,M01,HOTEL
M01_B1_CW2_M5,7.0255625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW2_M5.wav,M01,OF
M01_B1_LJ_M3,12.6431875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LJ_M3.wav,M01,JULIET
M01_B1_LV_M7,8.878375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LV_M7.wav,M01,VICTOR
M01_B1_D0_M6,5.2424375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D0_M6.wav,M01,ZERO
M01_B1_CW30_M3,5.2570625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW30_M3.wav,M01,BUT
M01_B1_UW66_M5,6.9001875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW66_M5.wav,M01,COBBLESTONES
M01_B1_CW74_M3,4.8779375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW74_M3.wav,M01,NUMBER
M01_B1_C6_M6,7.230375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C6_M6.wav,M01,ESCAPE
M01_B1_CW62_M6,3.3893125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW62_M6.wav,M01,WOULD
M01_B1_UW77_M3,12.5263125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW77_M3.wav,M01,IMMOVABLE
M01_B1_UW57_M5,10.93825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW57_M5.wav,M01,ASIA
M01_B1_UW48_M7,9.604375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW48_M7.wav,M01,PERPETUAL
M01_B1_UW7_M7,6.0760625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW7_M7.wav,M01,ABLE-BODIED
M01_B1_UW82_M7,3.606125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW82_M7.wav,M01,HOUSE
M01_B1_C19_M5,3.4590625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C19_M5.wav,M01,RIGHT
M01_B1_CW15_M6,5.40475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW15_M6.wav,M01,ARE
M01_B1_CW79_M3,5.4793125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW79_M3.wav,M01,MY
M01_B1_UW60_M5,10.1308125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW60_M5.wav,M01,BIRMINGHAM
M01_B1_CW3_M3,6.19325,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW3_M3.wav,M01,AND
M01_B1_C12_M3,8.679,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C12_M3.wav,M01,SENTENCE
M01_B1_D1_M6,10.226125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D1_M6.wav,M01,ONE
M01_B1_CW80_M6,16.3560625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW80_M6.wav,M01,THAN
M01_B1_CW95_M5,6.68775,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW95_M5.wav,M01,COME
M01_B1_UW11_M7,8.527,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW11_M7.wav,M01,GENTLEWOMAN
M01_B1_CW75_M3,4.7528125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW75_M3.wav,M01,NO
M01_B1_UW40_M5,4.822125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW40_M5.wav,M01,HA-HA
M01_B1_CW53_M5,33.61475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW53_M5.wav,M01,ABOUT
M01_B1_UW44_M5,7.5436875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW44_M5.wav,M01,JOURNALISM
M01_B1_CW25_M3,4.68175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW25_M3.wav,M01,FROM
M01_B1_UW83_M5,6.1835625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW83_M5.wav,M01,TREE
M01_B1_UW24_M3,6.1713125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW24_M3.wav,M01,AVENUES
M01_B1_CW47_M5,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW47_M5.wav,M01,HOW
M01_B1_CW80_M3,16.3560625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW80_M3.wav,M01,THAN
M01_B1_UW4_M3,13.3441875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW4_M3.wav,M01,IRRESOLUTE
M01_B1_CW72_M3,3.973875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW72_M3.wav,M01,GO
M01_B1_LC_M5,7.3979375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LC_M5.wav,M01,CHARLIE
M01_B1_CW13_M7,3.08675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW13_M7.wav,M01,FOR
M01_B1_CW3_M7,6.19325,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW3_M7.wav,M01,AND
M01_B1_LU_M3,8.8116875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LU_M3.wav,M01,UNIFORM
M01_B1_UW34_M7,13.1119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW34_M7.wav,M01,EPITHET
M01_B1_CW61_M5,5.4241875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW61_M5.wav,M01,HER
M01_B1_CW63_M7,4.718875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW63_M7.wav,M01,MAKE
M01_B1_UW11_M6,8.527,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW11_M6.wav,M01,GENTLEWOMAN
M01_B1_C9_M5,4.3866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C9_M5.wav,M01,SHIFT
M01_B1_UW99_M6,5.4933125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW99_M6.wav,M01,YELLOW
M01_B1_CW15_M5,5.40475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW15_M5.wav,M01,ARE
M01_B1_CW50_M7,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW50_M7.wav,M01,WILL
M01_B1_UW18_M7,22.9401875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW18_M7.wav,M01,REJOINDER
M01_B1_CW23_M6,3.67725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW23_M6.wav,M01,THIS
M01_B1_CW50_M3,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW50_M3.wav,M01,WILL
M01_B1_CW60_M6,2.871875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW60_M6.wav,M01,SOME
M01_B1_UW31_M5,10.848625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW31_M5.wav,M01,CHOKING
M01_B1_CW26_M7,3.671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW26_M7.wav,M01,OR
M01_B1_UW63_M6,10.790375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW63_M6.wav,M01,CHAUFFEUR
M01_B1_UW83_M6,6.1835625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW83_M6.wav,M01,TREE
M01_B1_UW8_M7,7.1576875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW8_M7.wav,M01,BUSHELS
M01_B1_CW20_M3,3.6250625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW20_M3.wav,M01,I
M01_B1_CW10_M5,3.4905,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW10_M5.wav,M01,IT
M01_B1_UW9_M7,4.702875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW9_M7.wav,M01,COWBOYS
M01_B1_CW35_M5,3.5545,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW35_M5.wav,M01,WE
M01_B1_CW92_M5,7.108,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW92_M5.wav,M01,DAY
M01_B1_UW44_M6,7.5436875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW44_M6.wav,M01,JOURNALISM
M01_B1_CW85_M5,2.9854375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW85_M5.wav,M01,WHO
M01_B1_UW86_M7,3.3520625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW86_M7.wav,M01,CUP
M01_B1_CW93_M3,7.2829375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW93_M3.wav,M01,DID
M01_B1_UW68_M5,9.372,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW68_M5.wav,M01,DISSATISFACTION
M01_B1_CW88_M3,7.4165,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW88_M3.wav,M01,NOW
M01_B1_C8_M7,4.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C8_M7.wav,M01,CONTROL
M01_B1_CW33_M6,15.3269375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW33_M6.wav,M01,ALL
M01_B1_C18_M3,3.4556875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C18_M3.wav,M01,LEFT
M01_B1_CW64_M5,4.155125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW64_M5.wav,M01,LIKE
M01_B1_CW97_M7,6.36675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW97_M7.wav,M01,MAY
M01_B1_CW59_M5,6.4045,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW59_M5.wav,M01,SO
M01_B1_UW16_M7,6.6276875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW16_M7.wav,M01,NEVERTHELESS
M01_B1_UW15_M6,7.51875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW15_M6.wav,M01,MERCHANDISE
M01_B1_UW53_M6,28.876,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW53_M6.wav,M01,ADVICE
M01_B1_UW45_M5,4.7839375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW45_M5.wav,M01,LEGISLATURE
M01_B1_CW69_M7,15.035,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW69_M7.wav,M01,LOOK
M01_B1_UW87_M6,4.142,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW87_M6.wav,M01,KNIFE
M01_B1_UW73_M5,4.6086875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW73_M5.wav,M01,GOULASH
M01_B1_UW5_M6,11.5790625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW5_M6.wav,M01,PSYCHOLOGICAL
M01_B1_CW7_M7,4.83425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW7_M7.wav,M01,IS
M01_B1_CW73_M7,4.7470625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW73_M7.wav,M01,SEE
M01_B1_UW6_M5,4.6725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW6_M5.wav,M01,SUPERVISION
M01_B1_CW63_M3,4.718875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW63_M3.wav,M01,MAKE
M01_B1_CW6_M5,10.543375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW6_M5.wav,M01,IN
M01_B1_CW18_M5,3.9094375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW18_M5.wav,M01,HIS
M01_B1_UW65_M5,7.272125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW65_M5.wav,M01,CHOWDER
M01_B1_UW34_M6,13.1119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW34_M6.wav,M01,EPITHET
M01_B1_LF_M7,6.1774375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LF_M7.wav,M01,FOXTROT
M01_B1_UW40_M7,4.822125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW40_M7.wav,M01,HA-HA
M01_B1_LR_M3,4.024875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LR_M3.wav,M01,ROMEO
M01_B1_CW63_M5,4.718875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW63_M5.wav,M01,MAKE
M01_B1_CW74_M5,4.8779375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW74_M5.wav,M01,NUMBER
M01_B1_CW37_M3,3.634125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW37_M3.wav,M01,YOUR
M01_B1_UW94_M3,8.752,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW94_M3.wav,M01,BANANA
M01_B1_CW18_M6,3.9094375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW18_M6.wav,M01,HIS
M01_B1_UW39_M5,12.4531875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW39_M5.wav,M01,FOWLER
M01_B1_LT_M6,8.879625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LT_M6.wav,M01,TANGO
M01_B1_CW30_M6,5.2570625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW30_M6.wav,M01,BUT
M01_B1_CW90_M3,6.809,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW90_M3.wav,M01,LONG
M01_B1_CW49_M6,2.009375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW49_M6.wav,M01,IF
M01_B1_UW97_M3,11.8039375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW97_M3.wav,M01,DUCK
M01_B1_CW17_M3,7.183875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW17_M3.wav,M01,WITH
M01_B1_LS_M7,3.313125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LS_M7.wav,M01,SIERRA
M01_B1_CW37_M5,3.634125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW37_M5.wav,M01,YOUR
M01_B1_CW93_M5,7.2829375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW93_M5.wav,M01,DID
M01_B1_CW52_M7,6.9195,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW52_M7.wav,M01,OTHER
M01_B1_UW6_M3,4.6725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW6_M3.wav,M01,SUPERVISION
M01_B1_UW27_M5,5.93375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW27_M5.wav,M01,BOGIES
M01_B1_UW63_M7,10.790375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW63_M7.wav,M01,CHAUFFEUR
M01_B1_CW100_M6,3.9206875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW100_M6.wav,M01,YES
M01_B1_UW55_M5,8.6968125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW55_M5.wav,M01,ANNOYED
M01_B1_CW99_M6,9.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW99_M6.wav,M01,OH
M01_B1_CW71_M6,6.2296875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW71_M6.wav,M01,WRITE
M01_B1_UW38_M5,11.9970625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW38_M5.wav,M01,FOOTMARKS
M01_B1_CW49_M5,2.009375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW49_M5.wav,M01,IF
M01_B1_CW10_M7,3.4905,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW10_M7.wav,M01,IT
M01_B1_CW43_M3,4.633125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW43_M3.wav,M01,EACH
M01_B1_CW76_M6,8.7708125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW76_M6.wav,M01,WAY
